#{"t_start": 1650894298.9954617, "env_id": null}
r,l,t
1282.36749,1,13568.00031
1333.45711,1,13579.546955
1020.839083,1,13587.315212
1805.527479,1,13617.521844
1206.659733,1,13628.205199
2844.004726,1,13657.798854
40000,1,13668.375073
2804.902551,1,13697.975472
1342.878812,1,13711.685721
2766.208505,1,13741.132107
1464.244897,1,13756.908824
2794.657679,1,13786.654292
2685.701094,1,13816.313483
1154.94626,1,13827.11046
1754.349141,1,13845.777203
1003.033699,1,13854.069334
923.483579,1,13860.850573
1648.020751,1,13878.587211
2422.390247,1,13908.57252
911.046884,1,13915.183521
1023.870205,1,13922.803704
850.690081,1,13928.296567
974.005749,1,13935.64918
780.317651,1,13940.190737
1189.441447,1,13951.672995
1427.77267,1,13966.612665
2548.638035,1,13996.388397
938.021802,1,14003.545925
2574.333997,1,14033.573251
1330.482895,1,14045.577134
1350.417917,1,14057.883018
1232.059101,1,14068.736234
2469.397444,1,14098.583042
869.570773,1,14105.384835
1002.25436,1,14113.528768
984.064473,1,14121.883178
2141.817027,1,14151.764283
1331.945956,1,14163.607596
2670.462299,1,14193.536474
1645.709346,1,14210.202976
2860.463714,1,14240.102487
2698.421714,1,14269.91783
1308.798214,1,14281.567512
1407.186621,1,14294.122648
1344.481725,1,14308.630637
915.720667,1,14315.331711
1602.675933,1,14334.001753
2706.789582,1,14363.500567
905.352425,1,14370.392115
2406.942055,1,14399.72349
2970.267765,1,14429.096214
1215.859485,1,14440.295458
1054.37553,1,14448.843817
1165.839584,1,14458.564467
2453.161691,1,14488.306224
1143.121667,1,14498.492307
2597.477334,1,14529.085779
1151.571477,1,14538.982863
913.340396,1,14545.130498
904.318971,1,14551.578679
793.710494,1,14556.402706
2695.983848,1,14585.982364
1261.609985,1,14597.816741
1214.34539,1,14608.924284
2498.327561,1,14638.552601
913.902019,1,14644.639637
1209.341116,1,14655.814608
2842.870839,1,14685.05005
1448.738964,1,14697.170396
963.838014,1,14704.460405
2581.975707,1,14734.956401
2584.043159,1,14764.366753
2210.53437,1,14793.271154
2777.488015,1,14823.803155
997.70656,1,14830.851382
1764.635701,1,14857.722162
873.642526,1,14863.820869
2474.414025,1,14893.522989
2191.997605,1,14920.556709
954.267828,1,14928.144518
2064.081715,1,14957.581768
1209.842933,1,14969.911505
1296.819373,1,14983.419449
2836.494164,1,15013.324509
776.674555,1,15017.717591
40000,1,15033.495353
2477.043252,1,15063.435032
918.187619,1,15070.423792
1238.259045,1,15082.538049
1870.898944,1,15105.930217
1688.586155,1,15128.210372
2831.502192,1,15158.032158
1196.397621,1,15168.443018
2747.587255,1,15198.369142
960.675581,1,15205.349677
1320.883783,1,15216.439967
2521.770014,1,15246.188089
2581.587432,1,15276.216226
787.570796,1,15281.537276
2415.210744,1,15311.064891
2334.208633,1,15341.427617
2498.641458,1,15370.828032
1394.766437,1,15383.781006
1701.285286,1,15413.162865
1307.546153,1,15425.696036
901.975802,1,15432.188676
1091.887927,1,15441.168914
1331.270567,1,15453.127886
2685.950124,1,15483.019594
1576.811103,1,15497.189878
1035.634226,1,15505.934632
1567.390762,1,15524.754589
1909.619322,1,15552.596104
949.406414,1,15560.304682
1232.99546,1,15570.907186
792.393049,1,15575.363276
1825.620931,1,15596.83172
1152.258926,1,15607.508214
2299.711756,1,15637.051357
2720.140042,1,15666.425971
1058.089667,1,15674.743955
2763.846933,1,15703.955135
2617.140061,1,15733.616856
1089.429622,1,15742.92892
1994.632604,1,15772.652263
1058.128269,1,15781.52934
923.912955,1,15788.303522
2691.949285,1,15817.584611
781.355135,1,15822.429614
1142.80497,1,15830.869899
2740.991077,1,15860.6937
1141.818736,1,15870.775033
1282.669092,1,15882.240464
2863.226987,1,15911.486198
1277.224343,1,15922.382277
1571.077535,1,15938.609756
1038.546734,1,15946.883484
1214.038866,1,15957.711126
1152.493689,1,15968.019836
1189.498325,1,15978.301191
1666.886914,1,15995.459696
1294.197873,1,16006.403597
1058.636962,1,16014.98538
2371.968527,1,16040.704633
2819.966462,1,16070.962476
1122.371264,1,16080.265183
2753.795893,1,16109.982239
2805.781759,1,16139.858228
1770.659757,1,16169.7358
1311.112682,1,16181.523519
2336.708778,1,16212.083125
2764.212465,1,16242.136848
2793.328433,1,16271.584351
1306.673384,1,16284.461548
944.411049,1,16291.431796
1009.567247,1,16299.273216
1490.132688,1,16319.142835
2770.103205,1,16348.978737
3006.707246,1,16378.313318
2979.483551,1,16407.871839
2768.791263,1,16437.637783
2659.069507,1,16468.024106
2613.570916,1,16497.298893
2678.114256,1,16526.833353
2688.371566,1,16556.865171
941.810148,1,16564.114739
1329.997827,1,16576.965588
2476.117512,1,16604.792406
1278.547208,1,16616.958591
2645.67096,1,16646.517823
1260.685089,1,16656.930573
2863.502131,1,16687.070207
2683.981801,1,16717.533807
1016.108802,1,16725.594443
2629.52516,1,16755.757366
788.443184,1,16760.58955
2698.296162,1,16790.912485
1339.671018,1,16809.72694
1854.37223,1,16830.307977
2653.600291,1,16860.013252
2803.064128,1,16890.152967
1167.537465,1,16900.651733
1000.942357,1,16908.395561
2812.40667,1,16938.353782
2593.543208,1,16968.044736
1239.27226,1,16980.234425
2902.687903,1,17010.352662
2595.552289,1,17039.782817
826.45722,1,17044.792288
2294.39786,1,17074.859777
2503.45273,1,17104.706528
2890.182662,1,17134.43218
2366.43271,1,17164.04969
2436.576972,1,17193.652641
2636.373692,1,17224.138001
2949.936198,1,17253.992676
2761.707836,1,17283.423614
2587.129866,1,17312.964186
2719.521236,1,17343.035066
954.519768,1,17349.985677
2385.019254,1,17379.654044
1085.424061,1,17388.551021
2581.099136,1,17418.846673
1810.828532,1,17441.097006
2711.638333,1,17470.715964
1341.780482,1,17482.621337
1069.684742,1,17491.703465
2580.725094,1,17522.274543
1243.814814,1,17533.896005
809.246661,1,17538.825642
40000,1,17560.432887
1016.493506,1,17568.022125
2607.038966,1,17597.77227
2381.23545,1,17627.275476
1026.859906,1,17635.645973
2559.829355,1,17665.148725
1482.597187,1,17678.824628
2819.32312,1,17708.413877
949.67007,1,17715.37142
2960.762175,1,17744.911676
1684.927402,1,17767.285725
1008.926825,1,17775.437132
2692.306714,1,17805.175345
2305.844618,1,17834.425245
2548.400917,1,17864.177965
1393.304528,1,17876.226537
1405.050435,1,17889.479949
1354.161957,1,17900.87959
2651.880754,1,17930.574028
1350.56261,1,17943.223562
943.288629,1,17950.396461
2188.474831,1,17976.030732
1340.424993,1,17990.177749
2747.369998,1,18020.235427
1203.362409,1,18031.455108
2702.381354,1,18061.236417
40000,1,18084.909541
2659.699299,1,18114.571552
1258.882126,1,18126.528182
1211.851374,1,18137.153985
2771.709602,1,18166.657615
1069.963901,1,18175.646861
1443.548694,1,18189.240349
1546.157954,1,18203.581933
1308.333542,1,18216.150469
1097.728767,1,18224.819882
1205.029777,1,18235.652618
2512.282518,1,18265.178372
2772.863189,1,18294.43219
1154.09945,1,18304.964218
2885.761787,1,18334.712313
1553.309104,1,18354.434572
1030.491581,1,18362.852515
1266.593196,1,18374.161452
2912.336617,1,18404.021518
1003.747992,1,18412.120225
1476.74676,1,18428.067807
1008.16013,1,18435.174409
1072.5689,1,18444.934372
1255.734645,1,18457.202641
1661.142165,1,18473.638131
2758.633956,1,18502.74722
1096.784408,1,18511.585247
1253.746278,1,18523.480611
2565.24634,1,18553.270102
2678.445604,1,18582.687782
2120.021612,1,18604.228307
2686.315302,1,18633.552668
1259.635448,1,18645.73228
1246.904671,1,18657.927561
2390.694188,1,18687.609799
1622.973045,1,18707.751053
2976.19826,1,18738.098381
2328.331365,1,18766.586522
2958.603444,1,18796.760148
2849.258577,1,18825.928588
1372.541723,1,18838.519295
2925.188063,1,18868.445336
1135.783777,1,18878.476003
1126.376532,1,18886.934363
1084.42348,1,18895.359113
2803.229675,1,18924.966709
2854.73957,1,18954.992465
945.386785,1,18961.618924
1187.645398,1,18972.83119
2724.370462,1,19002.322435
1227.431304,1,19013.715915
2842.207746,1,19043.391104
2725.922832,1,19073.178976
1071.498713,1,19081.927181
1567.205728,1,19096.929288
2984.789394,1,19126.955965
2988.422188,1,19157.482092
1692.213011,1,19176.454351
1170.790773,1,19186.576064
2733.057312,1,19217.503456
967.470935,1,19225.152461
2282.408543,1,19255.017595
1364.150997,1,19266.987487
2617.749062,1,19296.377923
1314.782312,1,19308.083517
1292.583385,1,19318.846753
1015.935253,1,19327.253814
1659.962454,1,19351.158203
1341.886893,1,19363.399173
2911.034896,1,19393.048267
2461.168668,1,19423.055318
2620.028311,1,19452.746516
1021.248314,1,19460.766612
1278.746696,1,19472.976656
1115.915644,1,19482.838362
2829.153098,1,19512.563667
2817.696791,1,19543.128794
40000,1,19563.564685
2887.892971,1,19593.788537
1310.179263,1,19606.04558
1143.360309,1,19618.478912
1397.444185,1,19631.405477
2970.174418,1,19662.676525
2557.391887,1,19692.158629
1507.062089,1,19706.925223
2036.416673,1,19734.380122
2580.217084,1,19764.337234
1326.38695,1,19776.145333
2919.112169,1,19806.034251
1542.732898,1,19821.060324
2817.907061,1,19850.959868
2911.380954,1,19880.481305
1308.032192,1,19892.17087
2337.999935,1,19921.751161
2575.08388,1,19951.534334
2254.534319,1,19980.319342
2225.19594,1,20009.780597
2881.387961,1,20040.246215
2554.170995,1,20070.281904
2443.186931,1,20099.939395
2872.152429,1,20129.545895
1597.401226,1,20145.813508
2578.109301,1,20175.829327
2012.602126,1,20207.009817
2983.533093,1,20237.798175
2460.118337,1,20267.707333
1223.303212,1,20278.750817
1334.426088,1,20291.489206
2632.875939,1,20321.330768
2732.982339,1,20350.963877
1193.67326,1,20360.987972
2747.483592,1,20390.438874
822.955228,1,20395.724821
2864.176146,1,20425.220898
1041.867033,1,20435.74553
2842.794831,1,20465.533624
2936.472709,1,20495.321513
1589.480696,1,20510.692517
1404.874925,1,20523.437456
2876.324186,1,20553.493792
2899.619357,1,20583.473369
1303.255383,1,20596.046646
2794.850612,1,20625.973322
2976.357179,1,20656.341586
1110.305117,1,20665.523809
1243.521302,1,20677.396013
1206.075717,1,20688.041934
2890.309137,1,20717.571806
2796.557303,1,20747.408038
1021.678579,1,20755.518239
2770.24086,1,20785.757066
1657.635625,1,20802.978369
2411.539101,1,20833.223083
2780.848525,1,20862.787699
2892.664572,1,20892.808594
1134.786659,1,20902.478433
2504.312832,1,20932.214493
1595.5292,1,20949.649497
2678.002054,1,20979.604332
2797.424329,1,21009.667442
2756.102326,1,21039.488826
2371.006844,1,21069.209574
2863.212609,1,21099.285916
1274.281474,1,21110.678274
2736.081435,1,21140.437148
2815.243172,1,21170.562686
1156.119913,1,21180.634507
1616.756124,1,21196.848729
2783.885232,1,21226.418054
1239.220751,1,21237.75268
1651.602739,1,21254.473378
1723.622529,1,21272.309796
1895.072417,1,21299.05503
1632.067974,1,21316.302896
2756.462421,1,21346.807171
1025.745216,1,21354.902204
2841.840321,1,21384.836025
2524.450473,1,21414.693492
2758.028576,1,21444.817112
2849.47187,1,21474.878628
1366.391536,1,21487.142471
1340.882309,1,21501.406194
1462.691539,1,21515.725842
1344.51741,1,21529.058214
1847.707329,1,21548.550869
2355.535397,1,21576.901449
2401.473741,1,21606.371387
2868.402794,1,21636.049845
2737.059589,1,21666.717428
2800.680694,1,21696.224567
40000,1,21711.675191
2818.804119,1,21741.218754
1186.797561,1,21751.847718
2742.143305,1,21782.161063
2345.853229,1,21812.382028
2902.242239,1,21842.251689
2895.247147,1,21871.738839
2980.596379,1,21902.602766
1486.885319,1,21918.960935
2816.526366,1,21948.755997
1079.42939,1,21957.845398
2875.953334,1,21988.298157
2180.099314,1,22018.440212
1015.238474,1,22027.120009
1489.88658,1,22042.950068
736.397978,1,22047.607861
1734.704135,1,22068.723602
2737.414725,1,22098.47377
2612.523448,1,22128.003325
2830.382543,1,22157.707186
1085.766537,1,22167.386035
2771.167915,1,22196.904986
1530.806849,1,22213.51418
2913.472054,1,22242.816723
2616.788974,1,22272.834967
2388.884486,1,22302.456449
2312.697478,1,22332.818674
2695.492853,1,22362.273086
1781.604975,1,22382.869723
813.722136,1,22388.055265
2420.353715,1,22417.747433
2455.768778,1,22443.920475
1340.163013,1,22456.910466
1114.934652,1,22466.382379
2800.354213,1,22495.941693
2816.425797,1,22525.522646
2169.400817,1,22550.44986
1098.695377,1,22559.909224
2655.254936,1,22589.171358
2753.660362,1,22619.110955
1554.092483,1,22636.121361
2336.061878,1,22666.019147
40000,1,22692.036351
2785.786306,1,22721.948565
2911.993352,1,22752.041012
2299.376243,1,22781.320921
1087.000941,1,22790.43337
2819.222458,1,22820.939008
2981.64442,1,22850.393981
1679.627661,1,22867.956828
2737.4537,1,22897.565936
1072.444462,1,22906.930928
2848.253243,1,22936.776478
2892.138565,1,22966.09633
2819.030755,1,22995.253491
2475.277898,1,23024.53248
2938.856578,1,23054.167661
2483.958285,1,23084.397909
2764.73806,1,23114.117089
1145.825927,1,23123.539198
3013.289172,1,23154.328001
2944.008481,1,23184.715991
1255.763508,1,23196.208039
2945.206291,1,23225.84568
2473.434579,1,23255.230543
2852.477197,1,23284.78223
2850.748078,1,23314.290152
40000,1,23334.619857
2703.924386,1,23364.297075
1326.812076,1,23376.580521
2697.938097,1,23406.3934
2763.482347,1,23436.179224
2546.944498,1,23466.275834
2905.663333,1,23495.701333
2184.44965,1,23525.243375
2842.944122,1,23554.831934
2371.412946,1,23584.331021
2754.973522,1,23614.075284
2889.838816,1,23644.027828
2644.758598,1,23674.394559
2558.191729,1,23703.515476
2788.103756,1,23733.0975
2337.356424,1,23761.084889
40000,1,23783.617431
2928.906079,1,23814.276765
2863.222148,1,23844.668271
1610.443691,1,23862.327874
1542.423847,1,23875.513058
2814.471428,1,23905.358686
1139.821741,1,23915.380721
1445.208074,1,23929.714268
2992.427802,1,23959.777232
1102.7754,1,23969.74002
2907.130293,1,23998.892027
2641.112193,1,24028.970794
2855.821586,1,24059.091779
2736.851583,1,24089.470298
40000,1,24115.41572
1424.039519,1,24129.145129
1261.937935,1,24140.755769
2899.105177,1,24170.537942
2926.365712,1,24200.069288
2815.830944,1,24229.745236
1121.199924,1,24239.021621
2738.606385,1,24268.552965
2856.574237,1,24298.285801
2762.72108,1,24328.238627
838.300683,1,24333.043289
40000,1,24358.492791
2719.126565,1,24388.61285
976.985397,1,24397.052675
1169.775206,1,24407.593767
2970.665896,1,24437.93438
2712.008599,1,24467.813904
2912.256833,1,24498.030836
1711.003768,1,24518.780534
1317.481005,1,24532.33481
2944.119487,1,24562.142408
2868.53287,1,24591.450774
2831.068916,1,24621.570847
2845.79414,1,24651.072617
1018.369641,1,24659.290625
2833.343757,1,24689.047891
2923.670178,1,24718.843391
1338.64157,1,24731.003654
2334.420495,1,24759.017131
1365.932971,1,24771.438584
1654.970261,1,24789.410218
2851.906737,1,24819.040543
2362.777482,1,24848.951464
40000,1,24872.66068
1053.386759,1,24881.970376
2978.46863,1,24912.481555
1717.766934,1,24931.303516
2884.853352,1,24962.481979
2643.9438,1,24992.579509
1633.159398,1,25008.9432
2823.620842,1,25038.976054
2729.593227,1,25069.392851
2982.292301,1,25099.925182
1793.619378,1,25120.456433
2445.368998,1,25150.338067
1093.889862,1,25159.851651
2882.960436,1,25189.17134
1227.78647,1,25200.204289
1296.240914,1,25212.022886
2920.276566,1,25241.510864
3003.646853,1,25271.815785
2805.1039,1,25301.512253
1149.557721,1,25311.541538
1194.97835,1,25323.022271
2616.997964,1,25350.963379
1160.872148,1,25359.881875
2857.938114,1,25389.230085
2647.415146,1,25418.785285
2804.996436,1,25448.245219
2979.54026,1,25478.698807
2692.05161,1,25508.608299
2485.255183,1,25538.174852
2074.723881,1,25568.096974
2921.255522,1,25597.739879
2922.489494,1,25627.696411
40000,1,25648.518651
2933.95665,1,25678.316365
2928.865434,1,25707.999813
1757.208842,1,25727.359752
2974.14878,1,25757.527502
2896.574087,1,25786.924748
989.991733,1,25795.008404
40000,1,25824.027797
2306.083052,1,25853.585774
2904.110089,1,25883.305555
1854.637755,1,25904.779254
2614.526154,1,25934.578365
2893.289305,1,25963.917201
2881.534568,1,25993.480524
2978.061767,1,26023.994734
2071.779374,1,26048.68253
1020.67449,1,26057.455686
2729.603637,1,26087.031171
2924.441755,1,26117.894639
2860.402349,1,26149.470026
2937.86247,1,26180.225134
1145.729006,1,26189.07155
1251.767315,1,26201.436179
1616.006681,1,26220.333911
1291.846827,1,26232.807753
2619.421654,1,26262.51053
2306.449167,1,26292.849102
2836.250598,1,26322.992714
1342.876987,1,26335.178323
2917.567718,1,26364.951091
1351.647376,1,26378.565968
2640.22414,1,26408.481809
2569.572901,1,26438.747376
1394.045297,1,26452.728378
1869.972277,1,26471.605185
2830.185435,1,26501.168642
1722.751,1,26520.568226
2983.592144,1,26551.08454
2432.057133,1,26581.232439
2856.21203,1,26611.048526
1280.452009,1,26621.739102
1360.067167,1,26633.070449
2811.684251,1,26662.374445
2977.993899,1,26692.401533
2575.921603,1,26722.17149
1273.065384,1,26733.30714
1385.364938,1,26745.905636
2298.485006,1,26770.305204
2477.818633,1,26799.898739
2380.967096,1,26829.472431
2691.339217,1,26859.112831
40000,1,26880.274634
1347.576114,1,26892.100192
2707.940759,1,26922.089178
40000,1,26938.233882
2827.671362,1,26967.6646
2926.417328,1,26997.748717
2689.661518,1,27027.710881
2701.61105,1,27057.77909
2888.024462,1,27087.925286
2810.26794,1,27117.787197
2819.596478,1,27147.640075
2801.361792,1,27177.577
2802.701907,1,27207.527615
2771.787632,1,27236.761651
2816.72792,1,27266.669144
2877.864054,1,27296.793752
2892.39277,1,27326.658053
1673.958269,1,27344.105421
2741.953278,1,27373.812373
2110.449972,1,27399.751247
2943.825909,1,27430.473071
1833.673096,1,27448.161456
2794.133595,1,27477.908248
1724.932561,1,27497.230315
1186.607575,1,27508.328981
2757.787456,1,27538.371657
1526.115949,1,27553.231832
40000,1,27574.059493
2906.132875,1,27604.048779
2730.296959,1,27634.560067
2772.390687,1,27663.947331
40000,1,27678.976766
2810.369452,1,27709.271017
1170.106787,1,27719.393984
2849.040346,1,27749.150819
2709.549982,1,27779.425261
1394.944089,1,27793.40784
2839.739065,1,27822.847325
2966.562141,1,27853.990643
2823.523629,1,27883.654426
2741.288756,1,27913.248774
2958.541253,1,27943.386031
2844.48134,1,27973.14514
1711.357729,1,27990.108251
2865.537969,1,28019.812845
2862.027714,1,28049.643067
1736.487423,1,28069.657667
2961.073255,1,28099.936792
2906.161294,1,28130.309548
1238.52707,1,28142.150687
2256.062952,1,28171.425048
2295.744384,1,28200.846205
2644.783163,1,28230.311783
2706.696038,1,28259.996708
2266.359514,1,28286.932436
2965.661076,1,28317.19564
1631.020084,1,28335.985683
2969.762253,1,28366.554133
2237.02488,1,28396.499412
2921.099545,1,28426.204934
2910.658076,1,28455.754006
2642.823101,1,28485.465456
2722.868872,1,28515.45431
2559.678252,1,28545.483605
2936.578428,1,28575.829081
2761.15568,1,28605.320326
997.589908,1,28614.014693
2801.747761,1,28644.134979
1533.120014,1,28656.981592
2738.776297,1,28686.372473
2837.461607,1,28716.127429
1154.022529,1,28726.460438
3022.294733,1,28756.856307
2863.967412,1,28786.632018
2799.799939,1,28816.563658
2709.209953,1,28846.552529
2311.050102,1,28876.206196
1266.411351,1,28888.963665
2299.620856,1,28915.091378
2734.95949,1,28945.400351
40000,1,28961.251699
2964.923944,1,28991.235252
2989.967799,1,29021.819022
2903.147594,1,29051.768333
40000,1,29070.496177
2871.884734,1,29099.880998
2652.255304,1,29129.353673
1199.701365,1,29140.6516
2820.274134,1,29170.997932
1079.298472,1,29179.847019
2705.650447,1,29209.20881
2955.607148,1,29239.262164
2917.824998,1,29268.778779
2960.595796,1,29299.551814
2814.887503,1,29329.555516
1189.657043,1,29340.869709
2586.208066,1,29370.421175
2934.056999,1,29400.396678
2825.434629,1,29430.323789
2785.445582,1,29460.142767
1100.462225,1,29469.337735
2763.869317,1,29500.992658
2873.846136,1,29530.407633
40000,1,29549.344918
2980.156503,1,29579.855151
2945.832026,1,29609.889964
2998.850278,1,29640.810439
2897.640034,1,29670.741009
40000,1,29693.426639
2865.442324,1,29723.375305
975.825901,1,29731.186241
1664.929259,1,29750.098775
3016.625589,1,29780.671187
2923.076112,1,29810.842631
2904.78502,1,29841.400856
2443.336421,1,29871.09778
2758.674656,1,29900.999348
2774.118355,1,29930.48813
1657.157543,1,29948.193388
1896.74343,1,29966.49721
2966.914823,1,29995.981838
40000,1,30007.616684
2337.195536,1,30038.500073
2848.14506,1,30067.973875
2885.299468,1,30097.513979
2911.736757,1,30127.201589
2975.696374,1,30157.548662
2772.720634,1,30187.560172
2884.288192,1,30216.885237
2328.257673,1,30240.719337
2442.417055,1,30271.146099
1161.362262,1,30281.326124
2831.45935,1,30310.664235
1186.621239,1,30321.762861
2733.549036,1,30351.563974
2255.310105,1,30378.741503
2850.439533,1,30408.944047
40000,1,30426.677591
2877.763548,1,30456.452833
2673.998977,1,30487.040673
2933.783636,1,30517.551013
2962.330167,1,30547.591404
2816.086089,1,30577.586921
2834.22926,1,30607.234942
2794.721736,1,30637.236763
2643.229777,1,30666.892308
2914.56704,1,30697.253887
2723.045915,1,30727.140336
2866.362304,1,30757.668336
40000,1,30775.080254
2932.236631,1,30805.747773
2794.814155,1,30835.953084
40000,1,30858.520546
2886.444102,1,30888.47647
2847.087072,1,30918.226024
2883.897353,1,30948.082609
2253.834,1,30977.941364
2964.906174,1,31008.715735
2869.73503,1,31038.667082
1956.730771,1,31057.829827
2812.726668,1,31088.072375
2750.599884,1,31118.144609
40000,1,31136.213033
2939.245818,1,31166.502799
2889.32524,1,31196.560111
2783.255106,1,31227.104048
2800.329542,1,31257.188609
2147.758137,1,31283.403584
2986.235557,1,31313.50708
2842.31026,1,31343.286255
2983.764159,1,31374.225422
2904.164022,1,31403.990697
2982.179559,1,31434.20459
2948.152739,1,31465.450829
1439.34694,1,31480.113854
40000,1,31507.63412
2922.411724,1,31537.680273
2724.795647,1,31567.447912
2823.691503,1,31597.556377
2576.874189,1,31627.878018
40000,1,31650.381795
1400.442129,1,31664.461773
2792.770236,1,31694.497116
2910.156408,1,31723.720398
40000,1,31745.738019
2866.874231,1,31775.025885
2805.370793,1,31805.166513
2775.631261,1,31834.628211
2784.278478,1,31864.494472
2839.057464,1,31894.57138
2454.301957,1,31924.20844
2878.503548,1,31954.344242
2797.776018,1,31984.888663
2687.698086,1,32014.847377
2924.534459,1,32045.073532
3005.191961,1,32075.977553
40000,1,32104.10139
40000,1,32121.721207
2413.797204,1,32149.521916
1477.289718,1,32165.218835
2561.823353,1,32195.067325
2777.995844,1,32225.558357
1102.695269,1,32235.039913
2549.734589,1,32264.257863
40000,1,32291.491643
40000,1,32316.235169
2953.20353,1,32346.821437
2688.183247,1,32376.096176
2909.530732,1,32406.546774
2935.339718,1,32437.6503
2737.235158,1,32467.826763
2687.117812,1,32497.86261
2803.400936,1,32527.886941
2736.229299,1,32557.185075
2854.105354,1,32587.164977
2801.559164,1,32617.459095
2956.989461,1,32647.509308
1185.51457,1,32658.53687
2817.268192,1,32687.965147
2926.956018,1,32718.01674
2380.303529,1,32747.85938
40000,1,32765.351527
2758.060392,1,32795.418229
2888.700042,1,32825.518265
2975.608679,1,32856.091737
2085.108534,1,32879.086134
2502.597835,1,32908.622871
2395.306624,1,32938.605845
1371.846277,1,32952.816689
2510.433377,1,32982.751154
2795.402309,1,33012.8827
40000,1,33030.202787
2972.211488,1,33060.597424
1437.033839,1,33074.945378
2814.136147,1,33105.266516
2820.408815,1,33135.360486
2829.162001,1,33164.506876
2722.367423,1,33194.546504
2664.985933,1,33225.043709
2965.996411,1,33255.573997
2823.174767,1,33285.064113
2917.866204,1,33314.352402
2653.355411,1,33343.807956
2854.945386,1,33374.467438
3008.344854,1,33404.87288
2542.634022,1,33429.997864
2858.579797,1,33460.495229
2351.835354,1,33490.442878
2769.176646,1,33519.872025
2773.906171,1,33549.656374
2759.00786,1,33579.589141
1535.723334,1,33592.817006
2840.899649,1,33622.206112
2872.525316,1,33651.982858
40000,1,33677.855942
2823.864906,1,33707.822577
2472.712685,1,33737.217678
40000,1,33754.862694
40000,1,33780.874742
2277.339573,1,33807.304216
40000,1,33823.848009
2285.914222,1,33853.68602
2801.377292,1,33883.644846
40000,1,33903.042673
2892.112874,1,33932.916401
2973.971798,1,33964.047154
2977.705573,1,33993.961709
3008.074507,1,34024.52161
40000,1,34037.585561
2512.238337,1,34066.816673
2497.775898,1,34096.733843
2888.619051,1,34126.657683
1954.699213,1,34144.572946
2821.912261,1,34174.781577
2724.390469,1,34204.895514
2920.481885,1,34234.931175
2752.024979,1,34265.059987
2925.671607,1,34294.688706
2897.253812,1,34324.842181
2882.872515,1,34354.8041
2964.243333,1,34385.990479
2886.118781,1,34416.20277
2446.610521,1,34446.312123
2858.745387,1,34476.098565
2959.61379,1,34506.861321
2947.843553,1,34536.641563
40000,1,34550.842002
2924.025157,1,34581.534912
1577.927513,1,34595.25622
1708.173138,1,34610.984652
2326.680586,1,34640.822919
2882.374824,1,34670.363764
2959.195767,1,34701.47914
3020.825684,1,34732.012996
40000,1,34756.005876
2892.079376,1,34785.822461
2270.361275,1,34815.401006
2815.561256,1,34845.4657
2825.797205,1,34875.924522
2951.774157,1,34906.771007
40000,1,34928.902657
40000,1,34948.758158
2888.010078,1,34978.800631
2735.494314,1,35008.300302
2965.167363,1,35038.741342
2798.103186,1,35068.461584
1409.763536,1,35080.942526
2828.028172,1,35111.422915
2511.314814,1,35141.210603
2934.830334,1,35171.066403
2949.928763,1,35201.579577
2964.402393,1,35232.440357
2982.421676,1,35262.45001
2870.783397,1,35292.202887
2484.288629,1,35321.894507
2970.716333,1,35352.169367
2991.337018,1,35382.041534
2803.072239,1,35411.903099
3003.390768,1,35442.233495
2374.849919,1,35472.276086
2861.018362,1,35501.940369
2903.134745,1,35531.313699
1659.543106,1,35547.420742
2622.254523,1,35577.267019
1466.212164,1,35590.123995
2977.278439,1,35620.01002
2384.326717,1,35649.821587
2936.716244,1,35680.061262
2952.318166,1,35710.228292
2846.181236,1,35740.040514
40000,1,35766.729417
1688.395531,1,35782.994089
2938.439239,1,35812.457654
2899.686824,1,35843.068844
2526.914513,1,35873.117275
2978.888386,1,35904.076608
2842.428936,1,35934.021035
2836.273752,1,35963.852419
2694.161225,1,35993.682682
2938.657666,1,36024.093366
2863.182719,1,36054.249099
2837.537367,1,36084.934666
2302.617992,1,36114.849765
2821.449688,1,36144.884767
40000,1,36165.271145
2971.204187,1,36195.543165
2968.022711,1,36226.151132
2948.248801,1,36256.642792
40000,1,36282.533877
2555.121032,1,36313.073811
2878.51164,1,36342.812955
2341.759345,1,36372.543532
2921.187155,1,36402.713073
2040.656863,1,36425.347825
2747.841254,1,36455.323
2848.263787,1,36485.034903
2945.538275,1,36514.701009
1761.966565,1,36530.703794
2783.263219,1,36560.348272
40000,1,36584.427992
2281.627477,1,36614.523069
2819.753222,1,36644.707101
2849.775526,1,36674.491181
2302.903446,1,36699.225152
2941.758568,1,36729.079225
2480.420956,1,36758.804876
2747.92836,1,36788.599062
2983.551413,1,36818.571037
2397.01863,1,36848.140507
2500.278942,1,36878.3009
2952.247961,1,36907.67559
2924.237449,1,36937.329304
2942.794811,1,36967.616327
2981.388277,1,36997.833975
2862.329448,1,37028.254111
2873.732319,1,37057.920785
2929.751658,1,37087.680861
1310.425879,1,37100.195709
2951.983329,1,37130.189875
2963.047761,1,37160.203597
1748.740332,1,37179.216142
40000,1,37199.729657
40000,1,37216.725712
2757.034569,1,37246.386171
40000,1,37273.306104
2794.844249,1,37303.026049
2971.822558,1,37333.324012
2927.871709,1,37362.737501
2709.568307,1,37392.812976
2782.585327,1,37422.520828
2908.38145,1,37452.673898
40000,1,37468.459241
2738.050448,1,37498.301487
