#{"t_start": 1652626080.640436, "env_id": null}
r,l,t
40000,1,17724.28983
4105.700052,1,17754.745422
3856.954814,1,17784.639545
1455.241305,1,17794.451404
3425.849096,1,17824.027703
1398.774668,1,17833.2678
1460.884189,1,17842.84822
1359.911384,1,17852.549353
40000,1,17866.441129
1742.335123,1,17879.233728
4467.06591,1,17908.89926
40000,1,17938.893917
4169.417196,1,17969.041644
1425.665142,1,17978.663561
1829.224597,1,17992.117953
3936.859395,1,18022.206515
4264.787467,1,18051.737646
1459.405414,1,18061.171164
4272.004956,1,18091.097118
2091.432,1,18104.684313
1372.071405,1,18113.644947
3730.251091,1,18142.904167
3535.158957,1,18172.770772
4521.665854,1,18202.646727
2992.245434,1,18232.429189
3115.181691,1,18262.167298
1446.712308,1,18271.266085
1612.443411,1,18284.081739
3619.972731,1,18313.798186
4512.2767,1,18343.552376
4499.779385,1,18372.890308
1463.219915,1,18382.130151
4711.41148,1,18412.852711
40000,1,18423.852336
4222.295512,1,18453.308878
4019.795331,1,18483.398176
1450.988244,1,18493.557305
3989.513912,1,18523.15201
4685.574751,1,18554.369259
4605.885946,1,18584.569916
2380.555938,1,18614.574009
1751.06973,1,18627.499813
4049.862697,1,18658.391137
3996.562682,1,18688.324232
1622.833262,1,18700.592506
3527.610507,1,18730.153678
4234.451952,1,18760.100545
2063.449434,1,18774.599429
4167.462863,1,18804.127894
40000,1,18821.946003
40000,1,18834.730994
3249.100938,1,18864.217867
4121.58473,1,18894.29358
4081.917731,1,18923.692533
1794.394587,1,18937.20572
1738.705841,1,18950.160119
1509.981727,1,18961.11788
1778.1781,1,18973.372186
4349.832658,1,19003.298472
1514.271601,1,19016.169713
3625.681495,1,19046.090391
4419.471224,1,19075.681815
1481.600821,1,19085.037879
1662.822401,1,19097.482339
1311.521961,1,19106.11887
4314.332887,1,19136.541068
1442.886128,1,19146.50274
1810.367862,1,19160.262403
3975.857216,1,19190.311167
3655.560492,1,19214.825455
3470.591629,1,19244.974185
40000,1,19261.5105
4116.663981,1,19291.524333
1898.794882,1,19305.024159
3205.915136,1,19335.141546
4169.496335,1,19365.316631
3989.379948,1,19395.683147
4076.584629,1,19425.554442
1407.246643,1,19434.820814
3715.695234,1,19465.292296
1553.30602,1,19477.933515
3446.496036,1,19507.462395
1774.692168,1,19520.96728
4368.794843,1,19550.696175
3824.640709,1,19581.249013
3766.063476,1,19611.008376
3073.307762,1,19640.923935
40000,1,19650.330178
1499.292131,1,19660.194961
4185.276591,1,19689.712753
4062.240428,1,19719.392929
1431.407744,1,19729.017047
4277.300018,1,19758.850502
40000,1,19783.533443
4469.429508,1,19813.372653
4448.138083,1,19844.052287
4008.067495,1,19873.884389
4005.402986,1,19903.619554
4247.576346,1,19933.73213
3600.805768,1,19964.026673
3945.42667,1,19993.588033
4477.362316,1,20023.10946
40000,1,20036.139219
4391.641642,1,20066.33427
40000,1,20078.043647
1395.028299,1,20087.534758
3649.943115,1,20118.25586
3858.308864,1,20147.870679
4329.906741,1,20178.013724
1462.152849,1,20187.594694
1780.667938,1,20200.214927
1428.16075,1,20209.913355
1911.825917,1,20224.840025
1483.94511,1,20234.82708
1378.98842,1,20244.923418
4146.017055,1,20274.85175
4377.732766,1,20304.954964
4391.950843,1,20335.033269
2254.887489,1,20350.25836
4223.477992,1,20380.332468
1388.499234,1,20389.580549
40000,1,20398.333971
1799.56096,1,20409.996586
1793.542365,1,20424.275757
1744.926949,1,20438.243866
4325.586775,1,20468.018099
3528.278765,1,20493.75675
4225.946968,1,20523.832294
4592.032911,1,20553.386237
1678.144887,1,20566.642221
4234.559969,1,20597.655325
3288.088153,1,20627.178588
1467.548344,1,20637.255523
3958.381575,1,20667.083789
1411.932385,1,20676.147254
4215.048658,1,20705.970859
4553.176597,1,20735.260474
4142.016538,1,20765.076931
40000,1,20776.823067
1961.0242,1,20791.845468
4266.140996,1,20822.011894
40000,1,20850.454829
3869.427881,1,20880.001115
1908.483621,1,20893.218424
4003.499923,1,20922.938674
1471.381788,1,20932.266582
4727.410166,1,20962.514421
1587.464669,1,20972.758811
2229.053637,1,21002.256317
3725.645367,1,21026.890575
4216.671009,1,21056.999881
3549.840016,1,21087.31776
4263.186928,1,21116.865028
3804.025504,1,21146.370195
40000,1,21157.819607
3807.89831,1,21187.888132
3788.53564,1,21218.462636
1816.291934,1,21232.487971
3524.306482,1,21262.503867
4199.521984,1,21291.954143
4015.089313,1,21321.740156
40000,1,21345.268337
3935.985615,1,21375.145881
4399.574398,1,21406.645363
4118.088895,1,21437.123344
3541.039712,1,21466.901327
40000,1,21477.917395
1358.415213,1,21487.479704
3718.675175,1,21517.399342
1821.588972,1,21531.128335
1505.557417,1,21541.414392
2660.11911,1,21571.327106
3084.022474,1,21592.005223
1646.997771,1,21603.560829
3023.968165,1,21633.69175
4199.989537,1,21663.289968
3627.82587,1,21693.06754
4372.12244,1,21723.733057
4044.323989,1,21754.141998
40000,1,21767.804008
4664.787049,1,21798.216417
3152.167899,1,21827.866485
4381.424224,1,21857.540206
1555.769775,1,21868.150798
3667.493574,1,21897.583967
4559.297414,1,21927.79692
3891.953774,1,21957.239278
4076.619242,1,21986.726689
1946.4963,1,22002.00525
4454.787351,1,22031.966975
40000,1,22042.397277
4255.13878,1,22072.329893
4346.900704,1,22102.14393
3561.625919,1,22132.269852
3946.352593,1,22162.296279
4025.392714,1,22192.247651
40000,1,22214.352472
4344.855505,1,22244.24694
3943.408006,1,22275.341905
4495.536594,1,22305.653389
4106.934573,1,22337.285095
4082.875451,1,22367.980445
4569.989001,1,22399.502125
4052.313589,1,22430.482307
4194.716374,1,22460.780313
3991.677892,1,22490.946304
1903.823212,1,22504.71467
4317.98368,1,22534.594511
4177.096213,1,22564.439479
4704.903538,1,22595.000665
40000,1,22606.724877
1629.260432,1,22619.940435
3984.576151,1,22650.497462
2029.347345,1,22665.156942
3746.611273,1,22694.970744
1992.538212,1,22711.34891
1794.185461,1,22724.899556
4022.934569,1,22754.454722
4312.036501,1,22784.66033
3936.812442,1,22815.0613
4000.547683,1,22844.856982
4224.845452,1,22874.591379
1503.352407,1,22884.175465
4583.60543,1,22913.763373
4359.142283,1,22943.967801
4441.748978,1,22973.853748
4313.829574,1,23003.487863
4449.525843,1,23033.568994
4118.403118,1,23062.991771
4584.448631,1,23093.301983
1540.479926,1,23103.139488
4501.291637,1,23133.144694
3888.602691,1,23163.024546
4147.734765,1,23192.441227
4046.050922,1,23222.75596
3868.694571,1,23248.164707
4194.152445,1,23278.229727
3964.776842,1,23307.870291
4348.45816,1,23337.693717
40000,1,23351.742997
4720.911255,1,23381.599463
3790.90703,1,23411.271095
4607.786241,1,23441.496341
4175.129793,1,23471.157402
3468.204011,1,23500.712625
40000,1,23512.062129
3862.339311,1,23539.019243
4453.318578,1,23569.086082
2845.061279,1,23599.354654
3902.996732,1,23629.579425
2158.304013,1,23649.135003
4712.082082,1,23680.145166
3953.165596,1,23709.873573
2295.853153,1,23724.877321
4410.771127,1,23754.866899
4403.515722,1,23785.091213
40000,1,23798.252148
4431.675622,1,23828.413562
2384.059998,1,23859.345338
2410.665982,1,23875.755969
4403.848343,1,23906.019638
1981.654801,1,23921.266211
4420.349259,1,23951.301486
4102.061531,1,23981.461854
4253.316734,1,24011.407088
40000,1,24022.176613
2054.347399,1,24038.872563
4712.430087,1,24069.968881
3686.752379,1,24099.673669
4726.386328,1,24129.855176
4304.186825,1,24160.12716
3840.625504,1,24189.558467
4561.602234,1,24219.227597
40000,1,24231.66732
4251.248876,1,24261.080848
4303.356429,1,24291.418271
1599.283701,1,24301.582459
4719.97988,1,24332.395581
3984.793057,1,24361.950358
1822.549781,1,24374.785072
4139.67637,1,24404.672353
4307.7283,1,24434.457026
4439.228206,1,24464.558318
1961.455291,1,24478.50034
4211.578075,1,24508.538592
40000,1,24522.361356
2000.214781,1,24535.409353
4261.61171,1,24565.580408
1616.557005,1,24576.042102
4616.756897,1,24605.985611
40000,1,24624.120842
40000,1,24633.168014
4231.57703,1,24662.58828
4240.475357,1,24692.896707
4481.626116,1,24722.390398
4135.796979,1,24752.036598
4422.355337,1,24781.750379
1979.157237,1,24796.266078
4203.483604,1,24826.602405
3014.536436,1,24846.616199
4226.650381,1,24876.321082
2052.827841,1,24890.050576
3912.054401,1,24919.900765
40000,1,24929.377267
4350.547718,1,24958.739311
2002.035681,1,24971.790459
1941.84359,1,24984.873681
40000,1,25001.838285
4393.359451,1,25031.851569
4383.322369,1,25062.57791
4270.68167,1,25093.073432
4270.954645,1,25122.803975
40000,1,25135.426841
4362.907642,1,25165.217727
4387.418435,1,25195.09734
1876.648922,1,25208.960161
40000,1,25223.343562
40000,1,25241.282479
4590.738467,1,25271.555113
4351.967671,1,25301.936737
4323.421486,1,25331.969346
4511.82754,1,25361.783757
4272.486787,1,25391.292233
4455.876591,1,25421.384889
40000,1,25429.282443
4505.738486,1,25459.209438
4133.303059,1,25488.812412
4402.065824,1,25518.854479
4322.516521,1,25549.134053
4330.327011,1,25578.880991
4709.321129,1,25609.655642
4587.821653,1,25639.202388
4267.965223,1,25669.121216
4363.823588,1,25698.5149
4310.915269,1,25729.004976
4373.614695,1,25759.12819
4350.550253,1,25789.059326
40000,1,25798.861671
3954.706676,1,25824.571973
1731.901454,1,25835.973562
3855.622463,1,25866.389362
40000,1,25877.213909
4331.213948,1,25906.886136
4456.292613,1,25936.577385
4339.386699,1,25966.641939
40000,1,25993.649992
3504.72333,1,26022.817318
4273.209512,1,26053.233282
3659.857387,1,26082.689838
4192.541756,1,26112.892846
4153.718759,1,26143.217892
4252.545108,1,26173.298337
40000,1,26180.840292
40000,1,26192.576032
2118.151302,1,26209.143002
3341.53895,1,26238.627567
3799.695559,1,26264.431369
1935.863238,1,26278.019556
3963.699532,1,26307.750309
4407.525611,1,26337.564304
4603.331615,1,26367.807237
3940.37641,1,26398.668181
4364.229983,1,26428.702464
40000,1,26438.212324
4189.827248,1,26466.306017
4510.310057,1,26496.826375
4377.208859,1,26526.393496
4045.773956,1,26556.158281
4192.281493,1,26585.435758
40000,1,26595.695352
4681.293598,1,26625.614356
40000,1,26641.542784
4636.078217,1,26672.276497
4707.362266,1,26702.813947
4138.325293,1,26732.713317
4492.275055,1,26762.697736
3865.878756,1,26792.750477
4249.434332,1,26822.785962
4361.67576,1,26854.28525
40000,1,26865.407574
4506.798478,1,26894.893063
1946.042217,1,26908.959948
4013.795681,1,26938.573447
4139.292561,1,26968.329319
3787.394077,1,26998.276287
4375.092801,1,27028.028742
4686.466514,1,27058.490654
40000,1,27066.177327
4374.483581,1,27097.119047
4225.111506,1,27126.883164
4014.003871,1,27156.661326
4448.759767,1,27186.264612
40000,1,27195.471124
4336.44761,1,27226.07987
2518.053911,1,27256.875378
4361.000218,1,27287.346677
1718.468589,1,27300.996447
4421.856166,1,27330.622774
3930.447674,1,27360.765819
4678.712232,1,27391.5367
4399.217368,1,27421.689353
3972.9598,1,27451.486292
4331.489371,1,27481.572785
4340.508533,1,27512.251761
2333.747665,1,27528.604562
4544.637987,1,27558.732572
4137.506446,1,27588.458073
1795.121993,1,27601.449003
4412.874547,1,27631.029692
2590.332244,1,27648.423023
4437.239184,1,27678.227249
4305.816687,1,27708.231105
2000.729184,1,27722.470822
4107.090898,1,27752.273938
4219.618353,1,27782.119513
4264.903434,1,27812.519363
4443.695827,1,27842.856301
4206.215241,1,27872.620087
4443.757071,1,27902.706885
4376.119163,1,27933.216495
1884.314476,1,27947.410428
4386.773673,1,27977.447193
1880.086685,1,27991.099636
4458.106834,1,28021.374322
1781.485291,1,28035.696835
1946.551297,1,28048.486743
4346.441101,1,28078.392921
4387.457771,1,28108.791161
40000,1,28121.370548
4711.710689,1,28152.837432
40000,1,28160.691315
4382.200909,1,28190.777177
3483.842884,1,28220.365557
4063.013517,1,28250.457103
4024.999364,1,28279.840185
2040.465832,1,28294.693442
1680.74407,1,28305.382893
4019.367963,1,28335.159502
4394.893488,1,28366.74349
4254.588188,1,28397.253528
4237.941195,1,28427.072326
4520.333713,1,28458.049803
4271.985356,1,28488.122834
4340.676169,1,28518.350542
4510.028368,1,28548.97806
4424.608827,1,28579.390721
4351.682617,1,28609.410867
4332.650396,1,28639.859766
4379.449704,1,28670.322397
4629.236687,1,28700.645658
4640.470181,1,28730.344629
4650.131434,1,28761.355953
4258.274555,1,28791.798265
4416.184215,1,28821.851304
4283.589076,1,28852.260203
4567.389372,1,28882.618292
2115.894347,1,28897.56339
4670.994943,1,28928.068529
4616.658558,1,28957.800921
4397.107092,1,28988.263678
4245.715441,1,29018.158838
4508.122735,1,29048.586296
4395.211556,1,29078.749238
4548.324973,1,29108.627377
4292.717534,1,29138.312628
4230.649253,1,29168.606541
4404.738399,1,29198.097804
4357.654757,1,29227.982068
1836.397518,1,29241.352687
4242.239093,1,29271.262861
4551.857117,1,29301.534613
4495.201139,1,29331.295017
3761.019078,1,29361.151637
4153.50612,1,29391.022301
4410.64202,1,29421.066755
4705.973125,1,29452.770072
1860.012395,1,29466.228534
4467.376297,1,29496.52718
4566.874357,1,29526.775617
3311.970476,1,29556.344686
4419.066586,1,29586.222377
4501.309567,1,29615.761186
40000,1,29628.835109
4396.943372,1,29657.997118
3950.07374,1,29687.366903
4307.358015,1,29717.101939
4467.844361,1,29746.939762
40000,1,29754.361762
4282.644505,1,29784.28547
4563.755062,1,29814.272628
4500.089779,1,29844.194705
4561.012663,1,29874.379149
4462.426377,1,29905.144616
4141.942655,1,29934.467128
40000,1,29942.810037
4413.409935,1,29972.789792
4575.174973,1,30003.093927
4183.178343,1,30032.452775
2146.124023,1,30048.076979
40000,1,30059.356405
4473.828234,1,30089.528782
4281.882484,1,30118.878193
4717.083715,1,30149.883117
4273.412017,1,30180.134135
4512.016159,1,30210.567109
40000,1,30221.821951
4544.556604,1,30251.943055
4312.727998,1,30282.138049
4158.310582,1,30311.229949
4489.894578,1,30341.08405
4485.006164,1,30370.757563
4483.59267,1,30400.607243
4227.76979,1,30430.413848
4586.794419,1,30460.563955
4454.057736,1,30490.481216
4449.503018,1,30520.571391
40000,1,30530.655008
4480.946635,1,30560.750111
4503.77566,1,30591.095427
4528.408574,1,30621.160563
4248.077957,1,30651.283998
4499.272743,1,30681.032823
40000,1,30690.986859
40000,1,30701.190343
4469.236287,1,30731.937259
40000,1,30749.68245
40000,1,30762.794638
4214.481854,1,30792.384557
4576.416745,1,30823.126682
4661.635083,1,30853.769999
40000,1,30863.473449
3385.316202,1,30886.828317
4551.20233,1,30916.642286
4269.366018,1,30946.539631
4141.872515,1,30976.82287
4215.75685,1,31007.048608
4079.678305,1,31037.303051
40000,1,31050.199095
4074.332282,1,31080.208294
4336.025758,1,31110.251097
4342.823956,1,31139.854949
40000,1,31148.239757
4387.728075,1,31177.742893
3951.898079,1,31207.424806
3928.106829,1,31237.029275
4494.078774,1,31266.880517
4706.269293,1,31297.6985
40000,1,31306.779711
4575.968285,1,31337.254725
4415.062951,1,31366.840303
4392.206502,1,31396.576518
4560.745273,1,31427.172171
4508.708948,1,31456.97005
4406.026294,1,31487.196251
40000,1,31494.858224
4350.198281,1,31525.027094
4450.95802,1,31555.652044
2103.427805,1,31569.913928
4240.480291,1,31600.166952
2069.114387,1,31614.516172
4555.375187,1,31644.140601
4378.213477,1,31674.403342
4449.410841,1,31704.024494
4375.354286,1,31733.5539
4311.831271,1,31763.147468
40000,1,31770.749928
4056.567244,1,31801.440807
4475.896881,1,31831.022295
4647.113784,1,31861.178904
4486.21664,1,31891.595548
40000,1,31900.709629
4670.05372,1,31931.514664
40000,1,31942.548621
4192.048491,1,31970.594803
3849.658462,1,31994.898688
4383.615578,1,32024.954472
4366.774072,1,32054.863249
2011.730708,1,32069.474214
40000,1,32079.761373
4379.548504,1,32110.235047
930.253112,1,32115.787562
2056.025169,1,32130.235494
4374.936627,1,32160.409156
4502.992979,1,32190.409011
40000,1,32206.366477
4174.566074,1,32236.661149
4341.128082,1,32267.688195
4446.797411,1,32297.591209
40000,1,32309.028725
4473.222205,1,32338.952434
4524.563521,1,32369.17356
3882.006163,1,32399.248812
4415.776378,1,32429.655124
1938.47086,1,32443.625549
4550.988848,1,32473.877833
40000,1,32482.959035
4641.707571,1,32513.146414
4289.803356,1,32543.837138
4469.915607,1,32574.226452
40000,1,32584.548142
4592.067614,1,32615.18964
4259.153935,1,32645.383082
2068.386948,1,32658.895987
4408.822323,1,32688.727092
4315.100798,1,32719.339023
4432.9121,1,32749.128407
4695.59741,1,32779.842745
40000,1,32794.726246
4409.52297,1,32824.580234
4351.121635,1,32854.426419
4669.66564,1,32884.428687
3717.34226,1,32914.452204
4587.30398,1,32944.956595
4704.207911,1,32975.839498
4572.559201,1,33005.798399
4576.729306,1,33035.694975
4243.868348,1,33065.434631
1042.599889,1,33071.970949
4175.930666,1,33102.098703
40000,1,33120.281723
4553.339466,1,33149.846775
40000,1,33168.220475
4483.149927,1,33198.098324
4650.396473,1,33228.306907
4439.492023,1,33258.319152
4361.965426,1,33288.881209
4647.65804,1,33318.934583
4721.975214,1,33349.57607
4404.540428,1,33379.250244
3978.082003,1,33408.855809
4479.734236,1,33438.417781
4495.599781,1,33468.099759
4378.301602,1,33497.988719
4284.106961,1,33528.385713
4686.662168,1,33558.415977
4474.994632,1,33589.793689
4562.752578,1,33619.43848
4433.108563,1,33649.367619
4580.37532,1,33679.022999
40000,1,33687.367617
4518.448986,1,33716.960926
4529.639209,1,33746.58125
1836.99811,1,33758.24246
40000,1,33766.981632
4319.075823,1,33797.203261
4540.040449,1,33827.305891
4627.12264,1,33857.912324
40000,1,33874.735416
4448.230451,1,33904.880638
40000,1,33913.438147
40000,1,33921.986686
4575.376181,1,33951.972318
4381.63888,1,33981.493827
4244.070717,1,34011.600905
4569.792775,1,34041.209677
4471.188552,1,34071.374703
1330.098006,1,34079.665868
4448.174963,1,34109.110184
4460.271311,1,34139.031067
4292.166457,1,34168.451694
4414.368276,1,34198.324769
40000,1,34206.481322
4340.851277,1,34236.329586
4310.321735,1,34266.061679
4621.491621,1,34295.663251
4194.392404,1,34325.421235
4586.235637,1,34355.843982
4570.446253,1,34386.021887
4515.640417,1,34416.035297
40000,1,34427.205754
40000,1,34436.881964
4349.261715,1,34466.851862
4490.598466,1,34497.286179
4356.387331,1,34527.436494
4161.994942,1,34557.582145
40000,1,34579.231329
4584.600188,1,34609.792696
4350.669214,1,34639.886682
40000,1,34650.396378
4529.411908,1,34679.847339
4440.885252,1,34709.78234
4531.156139,1,34739.748019
4481.599201,1,34769.542405
4439.387782,1,34799.397118
40000,1,34810.965225
4530.369792,1,34840.646018
40000,1,34851.923433
4485.683402,1,34881.917986
4457.133686,1,34911.65434
4398.450786,1,34939.562772
4562.251926,1,34969.105486
4341.793066,1,34998.445752
40000,1,35007.430975
2169.181278,1,35021.983372
4373.389384,1,35051.895841
4609.919785,1,35081.888749
40000,1,35089.417464
4576.459794,1,35118.930471
4476.28749,1,35148.711494
4583.68329,1,35178.499568
40000,1,35188.233949
4546.521183,1,35218.381037
4624.44535,1,35248.75232
4651.335642,1,35278.881917
4617.317805,1,35308.929624
4698.109556,1,35339.241575
4510.66718,1,35369.172699
4503.453887,1,35399.050858
4287.54058,1,35429.171688
4721.13156,1,35459.940262
4271.453403,1,35490.174011
4571.703702,1,35520.987028
4717.238504,1,35552.06898
4349.636565,1,35581.857985
4530.497472,1,35612.982515
4447.305874,1,35642.642445
4492.110653,1,35672.635641
4458.778929,1,35702.858953
4572.611623,1,35732.813582
4285.050365,1,35762.701619
1664.9033,1,35773.284488
4197.823751,1,35803.215221
40000,1,35812.945997
4475.922911,1,35844.12568
4438.905924,1,35873.951718
4440.946773,1,35904.79635
4531.522214,1,35934.733792
40000,1,35943.386512
4613.583956,1,35973.298616
2176.730792,1,35988.206685
4418.754336,1,36018.246894
40000,1,36026.305959
40000,1,36043.459035
4477.115621,1,36073.965552
4436.015419,1,36104.053166
4545.422203,1,36134.561473
4433.313784,1,36164.337707
4446.793158,1,36194.584058
40000,1,36211.562347
4509.190948,1,36242.004819
4459.491468,1,36272.242667
40000,1,36281.528026
4584.457838,1,36312.19264
4553.817662,1,36343.528911
4433.82981,1,36374.488109
4710.791086,1,36405.799629
4412.293004,1,36436.076999
4536.571237,1,36466.878566
4566.497174,1,36497.334749
4701.510792,1,36528.484296
4579.385131,1,36558.044398
4479.537385,1,36588.103182
40000,1,36599.04467
4346.611842,1,36629.020724
4416.664807,1,36659.826881
4563.840156,1,36690.775861
4571.260009,1,36721.283953
40000,1,36729.898883
4511.097879,1,36759.89132
4509.858174,1,36789.80975
4580.469728,1,36819.454339
4520.338734,1,36849.760004
4503.479817,1,36880.150957
40000,1,36896.401799
4635.521935,1,36926.374394
40000,1,36953.30924
4327.910887,1,36983.470362
4429.501924,1,37013.552141
4679.829403,1,37043.729217
4358.164338,1,37074.011032
4433.665156,1,37103.61422
4360.616116,1,37133.859127
40000,1,37143.845598
4471.393414,1,37173.98233
4510.246239,1,37204.950541
4413.515176,1,37235.231848
4646.590656,1,37265.293076
4488.893989,1,37295.575868
4475.237451,1,37326.130455
40000,1,37348.227969
40000,1,37357.350606
40000,1,37366.695129
40000,1,37376.358273
40000,1,37400.131369
4260.6948,1,37430.768131
4415.863473,1,37460.86348
4482.097273,1,37490.974221
4595.063573,1,37521.027061
4678.566681,1,37552.132175
4205.726854,1,37582.615177
4538.051477,1,37612.613318
40000,1,37621.538204
4682.958612,1,37652.468142
40000,1,37664.079978
4475.72593,1,37693.831341
4445.016042,1,37723.845637
4610.922756,1,37753.970267
4628.472555,1,37784.06735
4072.698953,1,37814.451874
4440.157578,1,37844.451231
4036.810317,1,37870.898375
40000,1,37898.545049
4584.778361,1,37928.605494
40000,1,37936.400477
4673.380935,1,37967.549675
40000,1,37975.522281
40000,1,37982.820826
4595.988793,1,38013.199973
4600.185779,1,38043.211102
4612.569829,1,38073.542361
4255.2438,1,38103.279288
4348.204239,1,38133.324228
40000,1,38141.614444
4665.340588,1,38172.528306
4646.14206,1,38203.253889
4480.52326,1,38233.193133
4464.263043,1,38263.3139
4481.909158,1,38293.58119
4445.707758,1,38323.453412
4624.384277,1,38353.153206
4656.940158,1,38383.093866
40000,1,38393.965996
4583.938599,1,38423.83814
4478.736927,1,38453.897974
40000,1,38466.199256
4530.972931,1,38496.308203
40000,1,38503.596793
4543.33627,1,38534.064708
4453.512874,1,38563.771769
4699.882044,1,38594.489998
4585.75807,1,38625.248764
4502.728519,1,38654.673539
4452.223377,1,38684.525391
4599.167868,1,38714.717433
4368.456987,1,38745.026603
4541.287977,1,38775.02781
4600.78421,1,38805.144064
40000,1,38813.963196
40000,1,38838.632825
4552.213058,1,38868.914681
40000,1,38895.090892
4695.188014,1,38926.31005
2134.437145,1,38940.246981
4452.497895,1,38970.48048
4603.74978,1,39000.51647
4483.504564,1,39030.5344
4668.884964,1,39060.923687
4471.526358,1,39091.022468
40000,1,39103.766211
40000,1,39123.99583
4661.748711,1,39154.403932
4607.805348,1,39184.591611
4502.004692,1,39214.141991
4372.021996,1,39244.265978
4453.497739,1,39274.534888
4504.169584,1,39304.60675
4568.816361,1,39335.339936
40000,1,39343.089108
4617.278484,1,39373.406251
4254.362301,1,39403.475657
4595.43646,1,39434.048835
40000,1,39445.194446
40000,1,39452.886944
4484.656115,1,39482.789045
40000,1,39495.987055
40000,1,39505.877741
4480.929061,1,39535.871816
4492.204978,1,39566.086477
4539.922215,1,39595.881784
4425.789945,1,39625.914973
4714.882827,1,39656.751375
4513.8871,1,39686.483634
40000,1,39694.701823
40000,1,39707.292331
4316.417981,1,39736.839587
40000,1,39765.189259
4618.784008,1,39795.583032
4399.576914,1,39825.680669
4478.529788,1,39855.993251
4382.504333,1,39886.182313
40000,1,39913.636564
4620.416805,1,39943.569908
3927.652052,1,39972.424188
4612.669314,1,40002.963702
4667.794819,1,40033.858839
40000,1,40046.142251
4704.964198,1,40077.432943
4483.505763,1,40107.119363
4455.301358,1,40137.78602
40000,1,40147.957298
4556.944611,1,40177.383621
40000,1,40197.959417
4431.948885,1,40228.336995
4498.756865,1,40259.314305
4499.153418,1,40289.410931
4618.058955,1,40319.751147
40000,1,40337.542004
40000,1,40350.803245
4574.280554,1,40381.348706
4556.966606,1,40411.674573
4444.949066,1,40442.089887
4315.131598,1,40472.517708
4416.890349,1,40502.503061
4453.811909,1,40532.061233
40000,1,40541.264991
40000,1,40549.943829
4569.694528,1,40580.117322
4147.628052,1,40608.942654
40000,1,40624.391228
4505.849925,1,40654.87787
4547.70561,1,40685.172286
4382.645518,1,40715.233727
4326.383743,1,40745.457677
4582.482345,1,40775.282117
4502.800238,1,40806.300161
4528.954342,1,40837.157092
4563.495014,1,40867.612309
4565.866159,1,40897.575137
4584.131785,1,40927.54326
4373.720622,1,40957.784856
4399.840025,1,40987.302568
40000,1,40995.740552
4534.422026,1,41026.225769
4354.170301,1,41057.578049
2415.769668,1,41073.232723
4510.382357,1,41103.118317
4443.265094,1,41132.953353
4397.566159,1,41163.187109
4423.360972,1,41193.226881
4543.715739,1,41223.248334
4547.312595,1,41253.537764
40000,1,41262.628596
40000,1,41273.38434
4511.520819,1,41303.616478
4575.186485,1,41334.101257
4673.900763,1,41365.649419
4683.664874,1,41395.718397
4482.342115,1,41425.892094
4535.110062,1,41456.583672
4471.4304,1,41487.352604
4545.489062,1,41518.004656
4464.423312,1,41547.809378
4636.733345,1,41577.684958
4581.039927,1,41608.653327
40000,1,41619.867707
4663.008556,1,41650.073419
4578.295642,1,41680.494675
4393.897673,1,41710.798288
4469.839019,1,41740.876222
2508.028242,1,41757.345243
1827.196452,1,41770.233115
4641.932562,1,41800.425367
4319.135735,1,41830.612132
4569.112472,1,41861.001081
4679.199606,1,41891.779578
4506.516161,1,41922.061125
4661.004218,1,41952.00148
40000,1,41960.660489
40000,1,41970.332169
4331.546085,1,42000.496861
40000,1,42009.528965
4327.477561,1,42039.565213
4524.869747,1,42069.831293
40000,1,42077.836001
4475.006652,1,42108.009646
40000,1,42116.849752
40000,1,42124.602764
40000,1,42134.311107
1098.929626,1,42140.807575
4597.490205,1,42171.761454
4611.61586,1,42201.654018
1917.797423,1,42214.022335
4711.318323,1,42244.406655
4183.432085,1,42272.893223
4346.732408,1,42303.105471
4695.274163,1,42333.444169
4688.708332,1,42364.205086
4623.175492,1,42394.099211
4372.789014,1,42424.314516
4576.76447,1,42454.872851
40000,1,42464.135331
4559.036319,1,42494.906053
4698.586642,1,42526.003721
4651.088987,1,42556.493344
40000,1,42569.747959
40000,1,42597.830534
40000,1,42607.401967
40000,1,42627.024699
4534.96858,1,42656.848737
4679.994275,1,42687.81794
4594.355607,1,42717.660151
40000,1,42729.148494
40000,1,42741.444394
4652.723508,1,42772.026378
4685.087384,1,42802.574989
4504.979781,1,42832.95186
4642.78145,1,42862.84202
4595.595171,1,42893.19286
40000,1,42903.821516
4384.323125,1,42934.392575
40000,1,42942.364944
40000,1,42953.01777
40000,1,42963.209739
4420.611125,1,42993.25154
4686.87251,1,43023.956923
4478.755083,1,43054.0943
4360.601447,1,43084.34709
40000,1,43097.486676
4674.387103,1,43128.19486
4610.251041,1,43158.272881
4658.626379,1,43188.937413
40000,1,43204.543544
40000,1,43213.571548
4578.601981,1,43243.973916
40000,1,43254.044382
40000,1,43263.606972
40000,1,43290.380938
4701.178596,1,43320.948062
40000,1,43329.122434
4653.780153,1,43359.624224
4699.94963,1,43390.205518
4462.990833,1,43419.936888
40000,1,43428.398312
4397.113724,1,43459.218021
40000,1,43472.048527
40000,1,43482.125031
4652.434543,1,43512.525393
40000,1,43522.767523
40000,1,43533.390725
40000,1,43544.876738
40000,1,43569.134948
4381.184946,1,43599.872238
4703.868674,1,43630.083463
40000,1,43637.652852
4584.943267,1,43667.643011
