#{"t_start": 1649088310.4887936, "env_id": null}
r,l,t
2508.98032,1,20833.921566
1706.966996,1,20850.957165
2662.796722,1,20880.884603
2779.234377,1,20910.454324
2713.958562,1,20939.949766
2618.711064,1,20969.866087
1428.05747,1,20984.766284
2306.676623,1,21015.523
40000,1,21033.632049
2503.777564,1,21063.459709
2847.168964,1,21093.124274
2944.05797,1,21123.504939
1149.630451,1,21134.455018
2879.579809,1,21163.89333
40000,1,21172.305589
2825.786734,1,21201.875026
2660.611055,1,21231.956323
2792.029171,1,21262.331309
2857.635513,1,21292.366614
1952.902228,1,21312.28919
2830.735545,1,21341.981879
2710.388631,1,21371.860209
2800.826432,1,21401.695328
2810.206949,1,21431.634269
2311.110906,1,21456.56896
2616.150553,1,21486.494916
2769.856554,1,21516.107271
2887.309679,1,21546.223968
40000,1,21556.999277
2746.707883,1,21586.637404
2729.770248,1,21616.789576
1607.269848,1,21631.509462
40000,1,21648.942295
2729.673154,1,21678.802725
2714.89406,1,21708.041746
2652.017192,1,21737.81422
2847.563469,1,21766.934264
1587.416626,1,21783.515817
2916.535448,1,21813.456567
2859.554472,1,21843.55254
2516.775572,1,21872.978915
2532.099069,1,21902.5514
40000,1,21930.169067
2669.833357,1,21959.816936
2586.988062,1,21989.349357
2898.43075,1,22019.235785
743.574913,1,22023.699993
40000,1,22041.130023
2877.495976,1,22071.075971
40000,1,22082.153551
40000,1,22092.141714
2739.412216,1,22121.435615
1619.450682,1,22138.599746
2823.355534,1,22168.222055
2640.392138,1,22198.279826
2705.283393,1,22227.885034
1205.563709,1,22238.066175
40000,1,22251.412561
2821.834882,1,22280.88022
2874.487585,1,22310.037456
2921.143849,1,22340.097857
2966.892876,1,22370.277091
2948.989537,1,22400.191392
40000,1,22409.930586
2801.395227,1,22439.832009
2423.567526,1,22469.500616
2905.907251,1,22498.601871
1598.858775,1,22515.206755
2948.684091,1,22544.797824
2871.334244,1,22574.02654
2861.512859,1,22603.726707
40000,1,22614.693709
2455.745174,1,22644.624554
3003.081467,1,22675.467834
40000,1,22687.077334
2907.070662,1,22716.514934
40000,1,22726.67815
2851.27199,1,22756.312038
2667.603928,1,22786.095137
2921.665653,1,22815.777183
1211.162046,1,22825.420226
2556.962188,1,22854.972268
2853.835356,1,22884.467153
40000,1,22894.676975
40000,1,22914.597607
2433.12997,1,22941.107238
2972.142172,1,22971.030324
1714.106586,1,22987.159973
2221.761281,1,23016.688463
2959.072657,1,23046.6415
2965.976464,1,23076.642832
40000,1,23090.962876
2875.900121,1,23120.137772
2894.82035,1,23151.252489
2794.077089,1,23180.940492
40000,1,23191.869474
40000,1,23212.301424
2821.018949,1,23241.874473
1782.645956,1,23260.117089
2832.307022,1,23290.750809
2885.449478,1,23320.545732
2576.7498,1,23350.197533
40000,1,23366.269374
40000,1,23375.494589
2893.620284,1,23404.911789
2553.573802,1,23434.257816
1771.464632,1,23451.869824
2867.363028,1,23481.51224
40000,1,23495.652171
40000,1,23505.695207
2884.161105,1,23535.495015
2908.82793,1,23565.763006
2551.256528,1,23595.458518
2686.700061,1,23624.544596
2828.342723,1,23654.301615
2833.77889,1,23684.343863
40000,1,23699.44585
2808.448444,1,23729.479531
2730.948631,1,23759.359985
2933.800264,1,23789.71258
2589.044266,1,23819.076326
40000,1,23830.046424
2762.921108,1,23859.35025
2771.386099,1,23888.949294
2578.22182,1,23918.515628
2641.407557,1,23945.18251
40000,1,23968.78919
2971.115027,1,23999.26712
1224.172563,1,24011.194823
2805.494789,1,24041.064712
40000,1,24050.012539
2699.791774,1,24080.565871
2796.580141,1,24110.271124
1794.846212,1,24130.425603
2608.841824,1,24159.540164
40000,1,24171.33015
2816.170247,1,24201.221923
2571.062916,1,24230.946251
2870.137597,1,24260.867776
2264.082807,1,24283.553393
2714.001803,1,24312.982299
2912.43525,1,24342.589279
40000,1,24354.608175
2654.459063,1,24384.015846
2807.316763,1,24413.391484
2847.715558,1,24442.965859
40000,1,24453.507474
2938.361743,1,24483.158781
2556.26681,1,24512.936343
40000,1,24525.94016
2796.921318,1,24555.888726
2563.884244,1,24585.233878
1820.778645,1,24602.287207
40000,1,24621.028431
2628.986134,1,24650.037364
40000,1,24658.581607
2913.851813,1,24687.967737
1803.733428,1,24705.664297
2771.340017,1,24735.186579
2935.065326,1,24765.110229
40000,1,24776.765604
2747.920752,1,24806.640206
2748.014512,1,24836.111246
40000,1,24846.877374
2732.675047,1,24876.404485
1800.749396,1,24893.401463
2921.842366,1,24922.709318
2777.325177,1,24953.648865
1487.769201,1,24968.965292
2941.222473,1,24998.804145
40000,1,25008.42569
40000,1,25017.576298
2821.854345,1,25047.230463
2796.106837,1,25077.249937
2991.766946,1,25108.0194
40000,1,25121.333469
40000,1,25134.768519
40000,1,25149.013938
2921.410547,1,25178.263235
40000,1,25192.830508
2596.3195,1,25222.163206
40000,1,25232.039782
2756.686448,1,25261.495885
2745.902513,1,25291.349777
2959.162693,1,25320.853113
2734.171717,1,25350.452478
2904.916296,1,25379.823811
40000,1,25389.587815
2849.644264,1,25419.082873
40000,1,25428.765037
2143.078326,1,25458.538183
40000,1,25470.416538
2737.285279,1,25500.264111
2958.870296,1,25530.532002
2861.283996,1,25560.736199
2445.672473,1,25590.317043
2857.782032,1,25620.469671
40000,1,25638.714553
1451.793172,1,25651.356455
2321.462359,1,25677.481496
2823.616423,1,25707.378341
2718.557068,1,25736.88953
745.628258,1,25741.336776
2824.90563,1,25771.092983
40000,1,25787.168865
40000,1,25796.459092
40000,1,25813.152743
2518.007422,1,25844.098779
2771.592867,1,25873.968042
2728.842987,1,25903.876892
40000,1,25913.427413
40000,1,25924.629752
904.732861,1,25930.76429
40000,1,25956.367887
1512.231898,1,25971.783221
2757.086295,1,26001.137733
2716.755568,1,26030.794091
40000,1,26046.448894
2938.569526,1,26076.098302
2874.311585,1,26106.113162
2903.969711,1,26135.954356
2957.956797,1,26166.183347
2851.66839,1,26196.478912
2938.705901,1,26226.460433
2926.720775,1,26256.288469
2892.714386,1,26286.194609
2913.333716,1,26315.572349
2630.019452,1,26345.391697
2854.161844,1,26374.343419
2847.470106,1,26404.349442
2643.770783,1,26434.745889
2809.714998,1,26464.723791
2865.565999,1,26494.550439
2827.499889,1,26524.789814
2555.976323,1,26554.94466
2753.813354,1,26584.334726
2878.554395,1,26614.090392
40000,1,26623.618752
2867.434199,1,26653.609139
2959.244447,1,26683.840977
2805.741906,1,26713.84488
40000,1,26726.384855
2626.624324,1,26756.491511
2709.571385,1,26786.418189
2878.758222,1,26816.451233
2813.16677,1,26846.457031
2971.833565,1,26876.094531
2970.262398,1,26906.580136
40000,1,26916.426239
2837.819752,1,26946.146061
40000,1,26957.707008
2844.28515,1,26987.211389
40000,1,26997.677135
2697.853655,1,27027.286386
40000,1,27039.012675
40000,1,27055.213896
2732.387683,1,27085.089241
1257.962124,1,27095.315916
2654.966869,1,27125.07243
2793.277695,1,27155.196683
2669.086418,1,27184.786418
2968.528934,1,27214.970967
2866.17948,1,27244.482255
40000,1,27264.954428
2727.708663,1,27294.618775
2713.10254,1,27324.401618
2726.370093,1,27354.422053
40000,1,27367.139852
40000,1,27381.083847
40000,1,27390.361276
2725.303061,1,27420.216154
2697.366436,1,27451.54162
2826.374506,1,27481.656151
40000,1,27490.653054
2822.157844,1,27520.986459
40000,1,27531.716578
40000,1,27542.253996
40000,1,27553.570106
2788.464447,1,27583.742065
40000,1,27595.741492
40000,1,27604.433011
2157.608232,1,27634.494817
2933.944244,1,27664.464483
2926.633227,1,27694.638109
2670.357728,1,27724.065582
2809.383352,1,27754.477299
2864.4136,1,27784.576975
2759.711106,1,27814.208562
2839.247728,1,27844.092916
2876.738905,1,27873.65593
2555.746148,1,27902.9492
40000,1,27913.251821
2973.583396,1,27943.462481
1212.383089,1,27953.204213
2816.558592,1,27983.030771
2785.728485,1,28012.883802
2833.604913,1,28042.39279
40000,1,28071.84741
2897.318613,1,28101.983452
2536.681386,1,28131.896162
40000,1,28144.035519
2828.795465,1,28173.633437
2839.414624,1,28203.59025
2892.898531,1,28233.678122
2836.665302,1,28263.093337
40000,1,28274.646443
2937.277733,1,28304.0625
2771.475832,1,28333.830422
40000,1,28348.366405
40000,1,28374.228403
40000,1,28385.496174
2877.406492,1,28414.894263
40000,1,28424.861564
2604.551961,1,28454.642926
2973.125678,1,28485.02504
2614.024128,1,28514.834018
40000,1,28536.469208
40000,1,28547.434481
2749.297049,1,28577.287381
2139.240772,1,28599.394656
2953.942829,1,28630.2013
2528.193364,1,28660.181031
2979.574935,1,28690.429195
40000,1,28700.441704
40000,1,28721.562239
2766.611723,1,28751.819703
2881.706167,1,28780.980435
40000,1,28805.156045
2799.107588,1,28835.470862
2927.256791,1,28865.601682
2887.425529,1,28895.329663
40000,1,28907.780803
2919.1936,1,28937.403487
2791.257121,1,28967.495167
40000,1,28977.084334
2816.795302,1,29006.921887
2863.220488,1,29037.043793
2703.017672,1,29066.724558
2780.990824,1,29096.614552
2966.680663,1,29126.426084
40000,1,29136.219203
2915.939337,1,29165.7213
2600.551888,1,29195.430865
40000,1,29211.697355
40000,1,29221.494178
2652.372207,1,29251.472997
2966.886677,1,29282.296298
3004.273949,1,29313.01604
40000,1,29323.582221
40000,1,29333.843096
2733.269232,1,29363.785132
2778.521524,1,29393.626959
40000,1,29421.791743
2958.992351,1,29452.054266
2789.811228,1,29481.851633
40000,1,29490.727863
2380.872326,1,29517.124031
40000,1,29529.241956
2949.005805,1,29559.0822
40000,1,29568.330168
2914.811565,1,29598.025801
2903.173511,1,29627.781738
2919.796755,1,29657.155755
2959.518045,1,29687.79911
40000,1,29700.150832
40000,1,29708.45233
40000,1,29717.232666
2774.345174,1,29746.383837
40000,1,29757.444559
40000,1,29770.817271
40000,1,29784.765406
40000,1,29802.006349
40000,1,29811.257805
723.717027,1,29815.633588
2902.581723,1,29845.027892
2776.915556,1,29875.107045
2935.984998,1,29904.967077
2917.879391,1,29935.435846
40000,1,29956.326714
2944.896667,1,29986.386269
2961.029054,1,30016.274911
40000,1,30029.44454
40000,1,30041.337958
40000,1,30050.466518
2730.196318,1,30080.930215
2922.651685,1,30110.881609
1801.539891,1,30128.345642
2853.976517,1,30158.329381
40000,1,30167.389086
40000,1,30176.442184
40000,1,30185.292162
2624.331167,1,30214.716908
2865.395772,1,30244.148713
2780.870065,1,30274.409863
2702.436227,1,30304.282803
2917.866143,1,30333.952201
40000,1,30342.709439
1887.501249,1,30363.248096
1773.737002,1,30380.093696
2808.354945,1,30409.732363
2957.113782,1,30440.226628
40000,1,30461.981573
40000,1,30478.091046
2663.056571,1,30508.204306
2875.061243,1,30537.895433
40000,1,30564.2178
40000,1,30573.102367
40000,1,30583.7527
2749.114982,1,30613.47195
2895.058162,1,30643.217917
40000,1,30654.392966
1646.705241,1,30674.506486
40000,1,30684.174602
40000,1,30692.738982
2843.257229,1,30723.127335
1444.532764,1,30739.429565
2865.850448,1,30769.207836
40000,1,30778.945293
40000,1,30790.808599
40000,1,30800.78585
3008.836415,1,30831.289168
2707.855938,1,30860.751565
40000,1,30889.450978
40000,1,30911.371507
40000,1,30924.786941
40000,1,30935.30689
2577.73974,1,30964.758064
40000,1,30976.734056
40000,1,30985.505384
2687.337879,1,31016.016709
2775.560894,1,31045.950693
40000,1,31058.135501
2731.509315,1,31087.57837
2970.84932,1,31117.229901
2812.47038,1,31146.760628
40000,1,31155.357049
2752.579852,1,31185.063059
40000,1,31194.772465
2715.033458,1,31224.89877
40000,1,31236.279539
40000,1,31245.482741
40000,1,31254.29315
40000,1,31274.243915
2919.244071,1,31304.70946
40000,1,31317.600679
40000,1,31330.93152
2507.642145,1,31360.768921
2880.496205,1,31390.686495
2809.951332,1,31420.149031
2958.498668,1,31449.855201
2729.829152,1,31479.821747
40000,1,31490.40232
40000,1,31501.331375
2959.592327,1,31531.346825
2868.625402,1,31560.819892
2705.315991,1,31590.369301
2978.551642,1,31620.161928
40000,1,31629.42752
2786.892042,1,31658.845908
40000,1,31669.28832
40000,1,31678.949402
40000,1,31690.014638
2897.617982,1,31720.07958
2560.625373,1,31749.785829
2357.501926,1,31779.330323
40000,1,31788.930288
40000,1,31801.683943
40000,1,31810.806299
40000,1,31819.625795
40000,1,31841.759408
2931.743291,1,31871.350801
2897.471906,1,31901.408508
974.911965,1,31908.423911
2647.920886,1,31938.716215
40000,1,31947.503685
2775.311466,1,31977.160097
40000,1,31987.979446
2819.952277,1,32017.596572
2706.956872,1,32047.224435
40000,1,32056.804237
40000,1,32066.811758
40000,1,32078.836279
40000,1,32097.15966
2396.610499,1,32126.913493
2984.58997,1,32157.472524
40000,1,32175.922504
40000,1,32185.479202
40000,1,32194.419933
40000,1,32203.213332
2614.895182,1,32233.123571
2903.727875,1,32263.944372
40000,1,32276.671721
2926.813094,1,32306.836822
40000,1,32316.116339
2957.956794,1,32346.571999
2861.737824,1,32376.743718
40000,1,32385.704366
2871.654457,1,32415.56512
2541.700879,1,32445.424516
2835.521187,1,32475.494841
2872.308376,1,32505.47235
3002.264654,1,32536.10045
40000,1,32544.674501
40000,1,32565.860671
40000,1,32575.897894
40000,1,32598.339309
40000,1,32618.384351
2964.373109,1,32648.587875
2945.841696,1,32678.30891
2725.605067,1,32707.930355
40000,1,32716.483828
40000,1,32738.433657
2665.662847,1,32768.094834
901.936632,1,32774.702026
40000,1,32782.503093
40000,1,32796.106064
2849.979676,1,32826.239628
2953.162069,1,32856.314493
40000,1,32866.848264
2865.747906,1,32896.963278
40000,1,32907.793757
40000,1,32916.0671
40000,1,32936.260531
40000,1,32952.826292
40000,1,32963.315413
40000,1,32972.445835
40000,1,32984.598892
40000,1,32995.995918
2854.153369,1,33026.130784
40000,1,33035.813296
2935.946566,1,33066.103239
2951.55145,1,33095.584245
2946.532482,1,33125.756178
40000,1,33134.146885
2902.638686,1,33164.078765
40000,1,33174.672162
40000,1,33184.707629
2947.538885,1,33214.821239
40000,1,33223.557065
40000,1,33235.610838
40000,1,33245.102763
2961.661105,1,33275.118751
2770.880268,1,33305.155643
2904.237452,1,33335.775478
2940.899124,1,33366.279754
40000,1,33375.674392
40000,1,33388.173002
2858.237758,1,33418.78351
40000,1,33430.311083
40000,1,33438.029464
40000,1,33446.898541
2993.218082,1,33477.61566
2918.861459,1,33507.744059
2865.81896,1,33538.566799
40000,1,33552.52383
40000,1,33575.160498
40000,1,33583.906086
40000,1,33598.567152
40000,1,33607.341377
2592.414814,1,33637.116601
2978.025245,1,33667.533285
2870.205996,1,33698.255658
40000,1,33710.362872
40000,1,33724.356601
2860.492244,1,33754.747711
40000,1,33764.323705
1423.646907,1,33777.02685
40000,1,33788.392913
2965.403706,1,33818.216961
2925.105688,1,33847.825535
2966.044683,1,33878.131107
2843.774888,1,33908.063259
40000,1,33929.21166
2935.674957,1,33958.92831
40000,1,33983.75186
2059.125548,1,34004.000699
2869.797231,1,34033.807682
2943.076729,1,34063.4316
2878.670944,1,34092.973701
2965.105544,1,34123.466262
40000,1,34134.410602
40000,1,34144.686977
40000,1,34153.796181
40000,1,34164.621188
2606.856891,1,34194.799856
40000,1,34204.873375
2988.689507,1,34235.361516
2817.503445,1,34264.939842
40000,1,34291.074334
2906.202644,1,34321.092601
40000,1,34331.49114
40000,1,34344.501104
2954.101234,1,34374.67292
2659.63722,1,34404.598698
40000,1,34423.797061
2556.211856,1,34453.319125
2952.328105,1,34483.31339
40000,1,34502.0196
40000,1,34511.065647
40000,1,34519.447996
40000,1,34527.945937
40000,1,34537.871569
40000,1,34554.563839
2845.351019,1,34585.205152
2909.36642,1,34614.765784
40000,1,34626.777444
40000,1,34636.032884
40000,1,34649.881151
40000,1,34678.597929
1029.419902,1,34685.851171
40000,1,34694.376334
40000,1,34702.785367
40000,1,34716.176266
2730.15053,1,34746.154701
40000,1,34758.900802
2891.074078,1,34789.316503
40000,1,34797.660309
2897.51305,1,34827.666249
2750.131268,1,34858.156852
40000,1,34867.172396
40000,1,34876.276666
40000,1,34885.773567
40000,1,34894.506026
40000,1,34903.008015
40000,1,34910.555015
40000,1,34919.95868
40000,1,34931.326269
2894.846364,1,34961.354626
2575.40493,1,34991.456505
2822.646005,1,35021.352551
40000,1,35029.685672
2958.999662,1,35059.855433
40000,1,35078.038145
2820.479453,1,35108.05325
2939.289514,1,35138.646639
2963.221393,1,35168.596352
2675.929057,1,35199.160681
2967.664282,1,35228.962586
40000,1,35238.948493
40000,1,35248.576388
2653.99433,1,35278.779721
2902.709552,1,35308.868586
40000,1,35318.540923
40000,1,35329.544694
40000,1,35337.555689
40000,1,35349.53289
40000,1,35359.202382
40000,1,35382.628484
2809.469965,1,35413.193985
2965.900976,1,35442.753753
40000,1,35452.165153
2662.366674,1,35482.332504
2766.627227,1,35511.907001
40000,1,35523.551606
2950.026934,1,35553.422397
40000,1,35561.838608
40000,1,35571.682257
40000,1,35584.182915
40000,1,35595.273584
40000,1,35605.415344
40000,1,35614.111346
40000,1,35623.777386
40000,1,35634.216267
2942.647858,1,35663.693353
40000,1,35673.100494
2755.296558,1,35702.640377
1656.336217,1,35717.952602
40000,1,35726.416791
40000,1,35736.040339
40000,1,35746.328946
40000,1,35756.975036
40000,1,35767.163563
2867.636212,1,35797.382669
2914.279383,1,35826.858548
2996.262662,1,35857.379837
40000,1,35865.568064
2926.703093,1,35895.899981
40000,1,35916.917391
2831.620868,1,35947.17263
40000,1,35957.521117
40000,1,35967.707085
40000,1,35992.025707
40000,1,36001.178669
40000,1,36010.927998
2842.721088,1,36040.700833
40000,1,36069.581506
40000,1,36081.272412
2868.832825,1,36111.023104
40000,1,36122.891261
2949.514893,1,36152.803041
40000,1,36162.084807
40000,1,36171.466259
2831.344202,1,36200.816496
40000,1,36222.660326
40000,1,36231.816792
2912.514988,1,36261.372197
2943.005081,1,36291.396279
2892.69355,1,36321.509298
40000,1,36330.915596
40000,1,36349.052254
2921.355337,1,36379.1388
2970.04123,1,36409.406422
40000,1,36417.686194
40000,1,36427.476145
40000,1,36436.391972
2927.013241,1,36465.741205
40000,1,36477.426524
40000,1,36487.258349
2019.518665,1,36507.987319
2955.249407,1,36537.990419
2882.86247,1,36568.216563
40000,1,36582.158206
40000,1,36596.605803
40000,1,36606.786551
40000,1,36617.94765
40000,1,36626.500819
40000,1,36634.853194
2985.36591,1,36665.438085
2901.159463,1,36695.407168
2834.841621,1,36725.960538
2814.48777,1,36755.826169
2982.244744,1,36786.232877
40000,1,36795.002619
40000,1,36803.046921
40000,1,36811.830453
40000,1,36820.948635
40000,1,36831.341719
40000,1,36841.955044
2873.307821,1,36872.625935
40000,1,36885.353547
2906.062841,1,36915.422774
40000,1,36925.734201
40000,1,36936.086607
2865.375684,1,36966.755568
2927.367969,1,36996.548676
2956.12744,1,37027.092354
2900.226177,1,37057.014538
40000,1,37067.911691
2667.04736,1,37097.635947
40000,1,37106.501532
40000,1,37136.410027
2879.597846,1,37166.820527
40000,1,37174.899494
40000,1,37185.596431
40000,1,37196.303083
2969.017776,1,37226.701365
2969.494887,1,37256.886204
2885.797911,1,37287.637992
40000,1,37300.06156
40000,1,37309.519699
40000,1,37317.575429
2956.042949,1,37347.299589
40000,1,37356.211587
40000,1,37364.622464
2950.316063,1,37394.382995
2918.510779,1,37424.60624
2947.963667,1,37455.118153
40000,1,37483.44032
2887.671708,1,37513.316892
40000,1,37523.583284
40000,1,37535.22286
40000,1,37544.921962
40000,1,37553.055146
40000,1,37564.872662
40000,1,37577.621356
2791.953422,1,37607.458577
40000,1,37617.605504
2950.223657,1,37647.756058
2843.689623,1,37677.923837
2965.000476,1,37708.28726
40000,1,37717.236893
40000,1,37725.838228
40000,1,37734.352706
40000,1,37744.775289
40000,1,37755.851751
40000,1,37763.894239
40000,1,37773.193357
2824.270449,1,37803.144361
40000,1,37811.662472
2808.683989,1,37841.818966
2886.458399,1,37871.504981
40000,1,37880.020369
2795.074001,1,37909.905309
40000,1,37917.74321
40000,1,37926.313958
40000,1,37935.043733
40000,1,37944.556917
40000,1,37955.770282
40000,1,37967.437513
40000,1,37977.083235
40000,1,37992.81819
40000,1,38001.31693
2881.818936,1,38031.704095
40000,1,38040.701241
40000,1,38053.231273
40000,1,38062.271608
40000,1,38077.512068
2901.069974,1,38107.670601
40000,1,38115.495654
40000,1,38124.064457
2927.914852,1,38154.110502
40000,1,38163.657481
40000,1,38172.73967
40000,1,38183.550112
40000,1,38191.966655
40000,1,38200.904181
2904.570471,1,38230.813516
40000,1,38242.426257
2713.156833,1,38271.988624
40000,1,38282.651536
40000,1,38291.917836
40000,1,38307.65046
40000,1,38317.47942
40000,1,38326.361404
40000,1,38339.837041
40000,1,38350.448793
40000,1,38360.85976
2888.532714,1,38390.768248
40000,1,38399.261243
40000,1,38407.250836
40000,1,38416.168247
2923.081474,1,38445.645115
40000,1,38467.402283
40000,1,38489.720737
40000,1,38498.723277
40000,1,38507.772099
40000,1,38518.969395
40000,1,38527.046849
2958.481611,1,38557.15967
40000,1,38566.122782
40000,1,38574.55342
2956.584958,1,38604.879326
40000,1,38616.786186
40000,1,38626.155625
40000,1,38634.66351
40000,1,38643.496871
40000,1,38652.020849
40000,1,38676.112646
40000,1,38685.343527
2916.333068,1,38715.088808
40000,1,38723.629518
2908.884225,1,38753.908587
40000,1,38763.981339
40000,1,38772.967596
2714.539295,1,38803.010821
40000,1,38811.308701
40000,1,38820.027691
40000,1,38828.998043
40000,1,38838.019829
2948.973345,1,38868.538448
40000,1,38877.558264
40000,1,38885.892309
2887.942016,1,38916.20999
40000,1,38925.889341
40000,1,38934.826043
2929.910485,1,38964.313958
40000,1,38974.286746
40000,1,38983.338572
40000,1,38995.552753
40000,1,39006.217217
2824.534275,1,39036.273775
40000,1,39046.396567
40000,1,39055.453458
40000,1,39064.280592
40000,1,39072.78773
40000,1,39081.989046
40000,1,39090.909387
40000,1,39102.197639
2933.133037,1,39132.349674
2975.909536,1,39162.613951
40000,1,39171.54074
2891.978848,1,39202.12358
40000,1,39213.481855
40000,1,39222.759652
40000,1,39231.809768
40000,1,39240.674512
40000,1,39250.08446
40000,1,39258.819465
2776.027635,1,39288.893574
40000,1,39297.943142
40000,1,39308.32207
2904.269983,1,39338.228038
40000,1,39347.308828
40000,1,39364.683817
2858.047722,1,39394.682857
40000,1,39402.84729
40000,1,39413.770126
40000,1,39438.456302
40000,1,39447.276197
2960.263964,1,39476.720962
2961.320633,1,39507.473357
40000,1,39515.584425
40000,1,39524.471302
2967.644938,1,39554.479206
40000,1,39565.202448
2962.559556,1,39594.976897
40000,1,39604.427224
40000,1,39614.1271
2873.257247,1,39644.268818
40000,1,39652.576671
40000,1,39660.986832
40000,1,39670.264818
40000,1,39679.181729
2907.198914,1,39709.169948
40000,1,39718.339076
40000,1,39727.108583
40000,1,39737.561461
40000,1,39748.351246
40000,1,39757.279362
40000,1,39765.206931
2951.22742,1,39795.091866
40000,1,39804.30009
40000,1,39812.915504
40000,1,39822.301906
40000,1,39831.172302
40000,1,39842.059896
40000,1,39851.418332
40000,1,39860.336803
40000,1,39868.842044
40000,1,39878.267814
2961.83569,1,39908.452889
40000,1,39918.109965
40000,1,39927.009072
40000,1,39938.215386
40000,1,39947.628878
40000,1,39955.984926
40000,1,39965.378827
2963.326057,1,39995.318937
40000,1,40004.376447
40000,1,40014.31617
40000,1,40025.413332
40000,1,40036.199368
40000,1,40046.422332
2932.67869,1,40076.129167
2968.21418,1,40106.6705
40000,1,40117.896579
40000,1,40125.212861
40000,1,40134.524393
40000,1,40154.770582
40000,1,40163.393955
40000,1,40171.469671
40000,1,40181.332508
40000,1,40202.355181
40000,1,40214.982805
40000,1,40224.081606
40000,1,40236.083997
40000,1,40246.55876
2917.97333,1,40276.970371
40000,1,40287.402773
2930.237503,1,40317.519526
40000,1,40327.410481
40000,1,40338.354972
2874.257455,1,40369.214258
40000,1,40378.680425
2952.001537,1,40409.704017
40000,1,40418.671472
2919.287899,1,40448.851273
40000,1,40458.094589
40000,1,40468.09339
40000,1,40478.443498
40000,1,40488.515243
2956.766468,1,40519.101741
40000,1,40530.804561
2944.528177,1,40561.168254
40000,1,40585.381915
40000,1,40594.028881
40000,1,40617.839499
2944.473578,1,40647.908075
40000,1,40656.682615
40000,1,40666.809749
40000,1,40675.832321
2953.876728,1,40705.854945
40000,1,40714.854699
40000,1,40722.528622
40000,1,40734.686421
40000,1,40744.042021
40000,1,40752.705479
40000,1,40762.057681
40000,1,40771.897026
2942.728958,1,40801.87759
40000,1,40824.120707
2959.191573,1,40854.20297
40000,1,40862.929127
40000,1,40870.399195
2902.932353,1,40900.526308
2760.372999,1,40931.002309
40000,1,40939.940946
2954.698249,1,40970.180733
40000,1,40977.877074
40000,1,40987.41842
40000,1,40996.467438
2930.914694,1,41026.741268
40000,1,41035.635339
40000,1,41043.701265
40000,1,41052.880489
40000,1,41063.707819
40000,1,41072.653603
40000,1,41081.288365
40000,1,41091.843173
40000,1,41100.044009
40000,1,41124.278911
40000,1,41133.829529
40000,1,41143.623739
40000,1,41154.264455
2935.18716,1,41183.995312
2903.956688,1,41214.037326
40000,1,41225.139721
40000,1,41234.671012
40000,1,41244.490652
40000,1,41254.184571
40000,1,41264.263304
40000,1,41273.446854
40000,1,41282.629247
2966.826411,1,41312.728319
40000,1,41322.583749
40000,1,41331.271879
40000,1,41340.043274
40000,1,41349.307107
2894.390228,1,41379.467597
40000,1,41388.208389
40000,1,41408.885142
40000,1,41418.54274
40000,1,41427.213114
2968.901897,1,41457.412916
2859.096491,1,41487.770219
40000,1,41496.241691
40000,1,41506.78645
40000,1,41517.161941
40000,1,41526.821121
40000,1,41536.044451
40000,1,41545.275215
40000,1,41552.554894
40000,1,41561.803191
40000,1,41574.042926
40000,1,41582.770553
40000,1,41591.999076
40000,1,41618.636404
40000,1,41628.689888
40000,1,41638.473659
40000,1,41647.369978
40000,1,41658.018007
40000,1,41667.023033
2964.23867,1,41696.966058
40000,1,41706.878298
2943.06899,1,41736.853691
40000,1,41745.91777
40000,1,41754.703661
40000,1,41763.375435
40000,1,41782.023858
40000,1,41793.421033
40000,1,41804.992639
40000,1,41813.977056
40000,1,41822.612679
40000,1,41830.902272
40000,1,41855.011853
40000,1,41865.890766
40000,1,41874.688813
2962.320923,1,41904.739216
798.754742,1,41909.508503
40000,1,41918.014275
40000,1,41928.386838
40000,1,41937.87328
40000,1,41946.511057
40000,1,41956.435304
2921.557094,1,41986.323855
40000,1,41996.670056
40000,1,42003.882878
40000,1,42013.397768
40000,1,42021.671464
40000,1,42029.767171
2963.38714,1,42059.463192
40000,1,42068.095128
40000,1,42077.687234
40000,1,42086.290985
40000,1,42096.763411
40000,1,42108.049333
40000,1,42116.407513
40000,1,42124.143196
40000,1,42133.098524
40000,1,42142.264593
40000,1,42151.760488
2899.595409,1,42181.920348
2942.391505,1,42212.122074
40000,1,42220.786019
40000,1,42231.901643
40000,1,42239.871976
40000,1,42249.051195
2939.012356,1,42278.913248
2990.212349,1,42308.863593
2916.819763,1,42338.78874
2933.427921,1,42369.147496
40000,1,42378.091901
40000,1,42388.064823
40000,1,42397.691287
40000,1,42419.373133
40000,1,42431.32565
40000,1,42439.943572
2951.936664,1,42469.876248
40000,1,42478.364825
40000,1,42488.536545
40000,1,42501.464093
40000,1,42509.701613
2929.828272,1,42539.583964
40000,1,42547.672305
40000,1,42557.073929
40000,1,42566.242132
40000,1,42574.354763
40000,1,42583.449698
40000,1,42592.162539
40000,1,42618.370514
40000,1,42627.387466
40000,1,42636.004087
40000,1,42646.80146
40000,1,42657.114455
40000,1,42665.137404
40000,1,42674.556409
40000,1,42683.623008
40000,1,42692.84745
40000,1,42701.668312
40000,1,42710.699424
40000,1,42720.256899
2867.519953,1,42750.148836
2905.444416,1,42780.143476
40000,1,42789.561934
40000,1,42800.723556
