#{"t_start": 1653231522.772098, "env_id": null}
r,l,t
949.450903,1,6407.535053
1055.986202,1,6414.259344
1911.510904,1,6426.866598
2029.252781,1,6439.626821
930.129885,1,6445.504729
1087.070805,1,6452.171991
985.836365,1,6458.530775
1064.642901,1,6465.17929
930.793934,1,6470.787428
1849.194657,1,6483.232496
1515.406497,1,6492.857044
1043.291723,1,6499.234655
1263.023891,1,6509.995877
1785.188668,1,6522.620941
1807.362735,1,6533.995674
1387.552298,1,6544.72285
1396.421241,1,6555.639867
972.689578,1,6561.718759
1975.80305,1,6575.419613
981.913053,1,6581.908973
957.340745,1,6587.602021
1399.418164,1,6596.593022
1569.611865,1,6607.971352
2173.143444,1,6622.53775
995.335855,1,6628.749121
1071.535935,1,6635.344251
1147.010042,1,6642.144002
1040.415135,1,6648.789523
1502.004053,1,6659.821428
1078.923383,1,6666.520058
1778.72702,1,6678.574957
1456.625676,1,6687.9558
3251.607465,1,6710.85325
1069.183684,1,6717.913909
1172.051309,1,6724.900877
1018.611821,1,6731.477187
1073.141209,1,6738.114079
1032.481118,1,6744.252624
762.814955,1,6748.536076
1710.152307,1,6761.235988
3854.413861,1,6791.186739
971.019681,1,6797.319489
1009.941543,1,6803.653243
1309.32584,1,6814.7755
1160.332921,1,6821.882287
999.784064,1,6827.985187
1605.517596,1,6842.220464
2646.723843,1,6871.810615
1021.896726,1,6878.301021
1081.623244,1,6885.0022
1357.480314,1,6897.929207
3747.298476,1,6928.324598
1493.037981,1,6938.215894
4150.571269,1,6967.953747
963.584048,1,6974.022952
1422.094311,1,6984.19643
3136.033336,1,7012.660703
1726.849567,1,7026.754728
1373.072728,1,7037.801187
1101.369223,1,7044.293904
1090.050658,1,7051.066066
1938.631346,1,7070.588444
1422.934577,1,7080.80813
778.52429,1,7085.171462
2060.602117,1,7101.729908
1193.411231,1,7109.011714
1713.033705,1,7121.911342
1336.249566,1,7130.334105
1952.029863,1,7142.843489
1714.068197,1,7155.649017
1065.96988,1,7161.825636
1498.102365,1,7178.777281
2035.767604,1,7192.843209
1009.116462,1,7199.56134
1045.622457,1,7206.094193
1840.383299,1,7220.370383
1478.864281,1,7231.488687
1085.693314,1,7238.180312
1366.836963,1,7252.139192
2321.742648,1,7268.628155
986.108109,1,7274.617821
1061.855666,1,7281.024886
1065.419362,1,7288.02528
1046.833858,1,7294.150788
1304.206768,1,7304.017314
1072.106479,1,7310.618843
2013.293053,1,7324.176855
1128.032088,1,7331.307517
2447.546589,1,7349.002681
1655.575415,1,7360.065435
3590.721285,1,7389.659086
2277.855535,1,7405.802979
3313.643139,1,7434.140969
1607.752429,1,7448.065657
1699.571804,1,7459.408975
2040.444194,1,7472.978026
995.300314,1,7479.247747
1572.663773,1,7494.580819
1542.559029,1,7505.393634
1880.093689,1,7518.44117
1975.774474,1,7531.634643
1947.615791,1,7549.755686
1634.263291,1,7562.220953
1722.014773,1,7574.010706
1711.251315,1,7587.968045
1565.49618,1,7598.837074
1642.294055,1,7611.181088
1338.256823,1,7622.397252
2044.585885,1,7635.439515
1759.322017,1,7647.149409
2245.199077,1,7661.991512
865.799791,1,7667.056206
1578.79006,1,7679.982769
1674.264443,1,7693.084175
1097.302432,1,7699.833492
2484.529904,1,7723.846491
1604.45062,1,7736.982557
1187.358938,1,7747.659139
4733.747263,1,7778.393784
1049.102514,1,7785.266888
1213.217212,1,7792.33601
1880.812738,1,7805.0207
1839.829494,1,7819.471268
1352.297756,1,7829.50156
4134.267421,1,7858.656297
1360.247844,1,7867.402324
3217.35637,1,7893.099909
1199.922995,1,7900.799143
1497.338875,1,7912.748037
1991.321981,1,7926.928237
2757.539647,1,7948.057717
1126.553777,1,7954.817165
1779.785456,1,7967.678592
2048.385875,1,7981.033547
1528.41679,1,7991.128649
1089.565173,1,7998.100235
2981.106146,1,8028.353687
1114.619162,1,8035.558465
1067.249824,1,8041.968704
1842.81165,1,8053.732064
1543.598501,1,8064.405305
1657.586057,1,8076.802729
2576.886492,1,8095.577846
1466.389567,1,8105.95068
1591.538359,1,8116.67061
1306.875574,1,8127.475517
1534.186208,1,8137.299968
2444.584613,1,8159.861675
3458.651448,1,8189.693699
1516.423806,1,8203.03924
1576.200417,1,8217.132236
1192.164259,1,8224.439351
1074.910514,1,8231.07643
1821.528095,1,8245.227845
1703.54992,1,8260.994637
4058.914258,1,8291.41321
2423.64909,1,8310.962936
2031.152061,1,8324.589869
1214.650574,1,8332.589812
1031.875151,1,8339.192883
1576.931528,1,8351.507635
1096.530684,1,8358.258832
1104.901191,1,8365.291623
1234.459454,1,8376.719545
3175.60553,1,8406.418294
2786.054878,1,8431.593803
1960.970851,1,8448.15274
1785.801568,1,8463.119116
1902.940497,1,8477.01792
1078.861777,1,8483.72207
2545.862037,1,8505.705722
1054.761376,1,8512.500758
3138.015135,1,8538.109298
3342.915562,1,8568.517238
4010.61729,1,8598.603956
4145.127353,1,8628.219941
1278.612654,1,8636.899794
3090.179459,1,8663.5411
1083.334957,1,8670.365029
2051.821228,1,8684.683847
4435.12637,1,8714.386629
1720.567661,1,8730.333699
1685.146497,1,8742.620429
2413.833543,1,8772.360755
1028.841297,1,8779.402736
1916.523157,1,8794.067606
4488.729815,1,8824.107015
2173.715905,1,8838.967331
1103.397367,1,8845.890852
1262.124871,1,8854.071905
1881.093403,1,8866.694565
2061.720242,1,8886.130514
1015.916481,1,8892.196771
1755.789294,1,8903.53742
4622.641369,1,8934.074387
2220.700394,1,8956.471137
2230.191371,1,8971.827332
1113.705693,1,8979.104301
1113.551359,1,8985.930246
1640.665774,1,8997.917242
2804.929392,1,9020.958683
2597.71432,1,9050.746476
2497.611347,1,9076.911738
1326.212908,1,9085.430644
3899.635057,1,9115.068376
3432.867663,1,9144.78537
1767.587141,1,9156.675238
1679.316919,1,9169.445653
1092.009079,1,9176.252906
1182.132926,1,9183.650788
3127.025194,1,9206.890667
2182.840751,1,9222.261585
1896.594662,1,9236.65378
4196.205091,1,9266.902159
1896.807154,1,9279.569965
4382.876144,1,9308.865098
2544.654828,1,9339.086393
1781.356306,1,9351.807219
2501.026093,1,9381.305355
1982.550786,1,9396.608352
2500.725927,1,9414.38217
1172.193416,1,9424.581044
1070.967635,1,9431.371528
2614.894513,1,9450.867632
1605.213402,1,9462.207791
2081.376899,1,9477.011475
1323.580491,1,9485.746135
2162.507251,1,9500.973616
3710.770609,1,9530.964569
1100.637876,1,9538.117461
3911.838014,1,9567.571788
1050.393009,1,9574.024677
2355.914318,1,9591.605524
1221.46755,1,9599.373822
2028.316548,1,9612.641191
1285.250958,1,9621.530483
3660.583854,1,9651.334112
1077.723769,1,9658.633744
1137.22873,1,9666.187537
4375.006222,1,9696.041304
4331.427261,1,9725.621562
2299.330845,1,9748.111597
2590.278273,1,9772.456737
1918.012953,1,9784.922962
2049.547065,1,9798.918878
1558.975498,1,9810.166076
3033.432563,1,9839.664592
1667.781171,1,9852.862097
3657.664273,1,9882.103392
2016.269381,1,9895.389519
1087.858979,1,9902.379261
2057.448446,1,9916.661974
1969.777053,1,9931.456338
3971.978037,1,9960.949019
1179.753769,1,9968.509197
4345.052088,1,9998.156502
1208.873905,1,10007.264446
2534.171254,1,10025.273556
2102.000675,1,10039.317799
3751.796273,1,10068.92853
2093.070788,1,10083.873146
2517.712204,1,10102.237507
1217.468349,1,10109.717056
1188.241323,1,10117.735166
2019.183734,1,10132.554208
4046.845398,1,10162.011548
2709.530742,1,10191.044657
1058.547956,1,10198.129636
1674.29077,1,10212.384009
1686.894184,1,10223.80749
2990.625955,1,10252.912134
40000,1,10270.328655
3358.035565,1,10299.910856
40000,1,10319.498948
1010.93572,1,10325.66154
1339.720416,1,10334.707606
1795.932618,1,10347.766958
2280.633895,1,10362.360066
1513.007742,1,10372.587894
2186.899773,1,10387.263447
4133.893614,1,10417.00617
2724.304852,1,10443.878652
3330.212962,1,10473.148116
2347.316685,1,10492.463235
1514.593452,1,10504.339729
2120.017823,1,10518.941406
4392.441484,1,10548.503917
2874.49248,1,10570.636544
4531.46091,1,10599.953504
1791.237726,1,10613.741286
3884.289263,1,10643.648154
1082.093612,1,10652.716553
1987.690573,1,10668.248487
2363.679799,1,10686.875653
1183.390135,1,10694.510016
1147.411085,1,10701.712144
1575.171025,1,10713.205235
3269.093073,1,10743.073416
3595.231803,1,10772.947949
1461.578089,1,10783.255626
731.23474,1,10787.676993
1210.72163,1,10795.024061
3534.307664,1,10824.87204
1134.082093,1,10832.104525
1990.712927,1,10845.143879
1868.168884,1,10858.354265
2149.477368,1,10873.812325
4397.338332,1,10903.376609
1884.162209,1,10917.777406
40000,1,10947.271744
3909.116594,1,10976.858902
4455.569901,1,11006.278126
2381.735691,1,11022.80654
2447.650379,1,11045.462328
3737.868051,1,11074.922187
1088.963168,1,11082.036168
1694.762388,1,11093.389104
1240.468554,1,11101.600136
4109.112309,1,11131.285702
2715.718431,1,11149.920391
4504.594122,1,11179.401958
1098.263077,1,11186.583611
1079.537356,1,11193.584207
3445.064356,1,11223.070665
1919.479612,1,11238.486684
4306.112003,1,11268.71712
3037.528984,1,11299.288785
3428.095553,1,11329.020867
2647.783522,1,11348.977211
4701.072977,1,11379.282394
2381.218554,1,11401.52693
1333.94133,1,11410.808098
4192.396057,1,11440.748416
4074.855356,1,11470.256858
2563.048586,1,11499.522544
1334.693412,1,11508.315355
4216.183538,1,11537.834342
1441.085865,1,11546.796079
3480.779515,1,11576.598272
3225.928027,1,11607.44291
4136.148469,1,11637.712328
2348.18,1,11656.710787
1312.404131,1,11665.289859
1735.603521,1,11684.381705
2505.287945,1,11701.20925
3420.526991,1,11731.299941
3056.399325,1,11758.363705
3924.281914,1,11788.39776
1279.153725,1,11800.903255
1626.070026,1,11816.347945
2656.432115,1,11839.320163
4188.662086,1,11869.554066
1330.734162,1,11878.12665
40000,1,11888.75341
1654.480057,1,11900.421906
1242.764169,1,11908.589937
1119.758879,1,11915.900712
40000,1,11939.148919
2043.713896,1,11958.723234
1223.59284,1,11966.730831
1737.039002,1,11978.137114
2536.737466,1,11995.58032
1150.920857,1,12003.198538
3460.97222,1,12033.930532
1220.617598,1,12041.760586
4060.744117,1,12071.20594
3020.745594,1,12101.18515
2580.552335,1,12119.686536
1088.137464,1,12126.633049
2164.88472,1,12143.064304
4443.207035,1,12173.018823
1965.69316,1,12187.735004
40000,1,12207.06427
1226.716138,1,12215.113442
4046.981003,1,12244.787272
4344.52539,1,12274.398069
4027.385318,1,12304.681151
4004.234612,1,12334.406225
4251.338567,1,12364.330192
2382.95099,1,12381.516095
1887.77483,1,12396.574701
4229.379507,1,12426.504765
40000,1,12448.592401
3441.084828,1,12478.959342
3655.385383,1,12508.731988
1149.393157,1,12516.28908
2174.085229,1,12538.405781
4516.655603,1,12568.578367
3535.019461,1,12598.458666
1119.943869,1,12605.724103
2135.579963,1,12620.99731
1139.17571,1,12628.087044
2254.820968,1,12642.786133
4246.345715,1,12672.106535
4264.811828,1,12701.675719
3125.151265,1,12731.156189
1143.255047,1,12739.20444
3873.24687,1,12769.197021
4019.334332,1,12799.085526
4113.797484,1,12828.429475
1927.507817,1,12842.065012
1844.795803,1,12854.567815
2185.383627,1,12871.705848
2586.934424,1,12901.912452
40000,1,12925.095423
1250.72479,1,12933.59371
2728.920467,1,12951.331303
2493.257425,1,12981.311728
3194.651675,1,13011.88634
3742.670314,1,13041.807546
1198.358292,1,13049.418268
3549.108314,1,13079.172344
1869.726598,1,13091.989798
3677.729603,1,13122.334329
3750.789516,1,13152.753715
1337.885264,1,13161.722304
4028.406775,1,13188.409628
1854.773345,1,13200.934729
1597.759427,1,13211.905634
1161.402221,1,13219.530023
4308.573967,1,13249.602412
4323.442877,1,13279.823433
4047.777916,1,13309.690136
2508.484884,1,13332.893571
3544.314169,1,13362.951124
40000,1,13374.180109
3623.770382,1,13404.147108
3722.259798,1,13433.589906
2412.918022,1,13452.477491
2115.731738,1,13469.114028
1255.352529,1,13477.20703
1613.967687,1,13493.196103
4201.440529,1,13523.225729
3977.383486,1,13553.130944
1103.294664,1,13560.207963
3402.363866,1,13589.58303
2385.23249,1,13607.923712
2298.360489,1,13624.155444
3689.779158,1,13654.482782
2031.625898,1,13667.628989
1715.747144,1,13679.445969
1112.426723,1,13687.033401
2141.432515,1,13703.026853
3783.002596,1,13733.002534
2524.915904,1,13750.996456
4009.18516,1,13780.771835
4011.742856,1,13810.019334
4733.839591,1,13841.636347
2393.316082,1,13857.960804
4220.594543,1,13887.945178
1442.95111,1,13898.561917
3349.729137,1,13928.460905
1413.73173,1,13937.392131
2769.855676,1,13956.784978
3419.876913,1,13986.484697
3833.90201,1,14016.550008
1153.366988,1,14024.390829
1916.892571,1,14038.259268
1155.609508,1,14046.337209
4071.378335,1,14076.309336
4273.73866,1,14106.026076
4329.678646,1,14136.367682
4346.215948,1,14166.710266
3452.741856,1,14196.720246
3374.647534,1,14227.267447
1177.661041,1,14235.453527
1164.524424,1,14242.909563
1360.505402,1,14252.00186
40000,1,14263.597645
1168.504512,1,14270.482862
1363.808849,1,14279.38784
40000,1,14296.094709
4230.305686,1,14326.154177
1237.815179,1,14334.307341
2377.631859,1,14351.294953
4376.813505,1,14381.204386
4139.655407,1,14410.788272
4123.268679,1,14440.726397
1255.280019,1,14449.223281
3169.761001,1,14470.715518
4306.404617,1,14500.872484
2355.860099,1,14518.040231
4172.51839,1,14547.903948
4301.723289,1,14577.544477
4085.748215,1,14607.233083
4173.423953,1,14637.3565
4178.111106,1,14668.163541
1239.099386,1,14676.207622
4414.419663,1,14707.572663
4114.322894,1,14737.086265
3740.402749,1,14766.604605
4388.403297,1,14796.03179
4362.118527,1,14826.161816
1998.00807,1,14839.096912
1292.2049,1,14847.745725
4103.029533,1,14878.409078
4134.256706,1,14908.115001
4333.578604,1,14938.004191
3750.915974,1,14967.897986
4118.575139,1,14998.565756
4449.272409,1,15029.356071
2255.907895,1,15046.601857
4448.461817,1,15076.343466
3871.420298,1,15106.758864
3813.984587,1,15136.249264
1341.04044,1,15145.63828
3076.335493,1,15175.659367
4399.800252,1,15205.495459
1679.856489,1,15217.116565
1795.329753,1,15229.815635
1074.325603,1,15236.735038
4432.713999,1,15266.531671
3984.22487,1,15296.753719
2065.221993,1,15312.374521
4143.259306,1,15342.313156
1252.123413,1,15350.60549
4577.933745,1,15380.16486
4493.005015,1,15410.072296
2498.43127,1,15435.552174
4141.295014,1,15465.171108
4021.199964,1,15495.225162
1465.333424,1,15505.479257
1517.28386,1,15515.889643
4345.197297,1,15545.816485
4146.824371,1,15575.622681
4419.692063,1,15606.505371
3672.143464,1,15636.365283
1610.578097,1,15647.052324
1314.029542,1,15655.882398
4347.438211,1,15685.999198
3057.780474,1,15708.482559
40000,1,15719.134551
1273.703729,1,15727.578107
2149.847797,1,15749.694937
3450.101714,1,15779.636641
4474.874564,1,15809.709473
3820.374113,1,15839.470664
3923.613978,1,15869.306058
3276.360074,1,15899.243395
4108.814695,1,15929.267011
1830.101688,1,15941.962959
3616.078627,1,15970.14135
4358.9408,1,15999.866781
3578.571972,1,16029.189504
965.240838,1,16035.029522
3504.416416,1,16065.166411
4536.771385,1,16095.264259
3984.212617,1,16124.729444
4234.691364,1,16153.929119
4372.916441,1,16183.881591
3669.912302,1,16213.548664
4208.300106,1,16243.09911
1594.152348,1,16253.346055
1981.603174,1,16268.846158
1298.292891,1,16277.55508
1957.138498,1,16291.096504
1187.275365,1,16299.254429
3680.587205,1,16328.553229
4649.7544,1,16358.250068
2574.422552,1,16375.606266
4431.244623,1,16405.394354
1658.297138,1,16417.026868
1773.110551,1,16429.704297
4336.067002,1,16459.242013
3940.523385,1,16489.000833
3870.379275,1,16519.163922
40000,1,16531.2404
4476.390259,1,16561.402841
3994.701599,1,16591.575835
3564.601705,1,16621.784006
3227.590855,1,16651.906225
1692.533751,1,16664.278503
3409.92072,1,16694.516896
4560.902227,1,16725.272854
1968.836254,1,16739.081424
4284.862272,1,16769.197833
1342.749729,1,16778.520825
1497.607795,1,16788.82731
4318.228508,1,16819.222937
1224.129565,1,16827.687649
1779.835555,1,16839.690291
4046.661591,1,16870.18978
3616.759932,1,16900.006427
1218.131335,1,16907.562161
1275.61744,1,16916.203545
4385.391699,1,16946.439788
3660.146207,1,16976.565839
4726.809438,1,17007.630777
4476.048271,1,17037.485349
4292.691622,1,17067.197722
3917.927459,1,17097.099395
2895.363611,1,17127.229621
4611.590513,1,17156.793602
1159.135468,1,17164.384088
4728.831299,1,17195.024606
2230.089279,1,17212.403976
2147.773963,1,17227.207876
3731.493018,1,17257.523673
2074.240096,1,17273.743459
4582.568261,1,17304.501556
2733.738147,1,17324.022506
4392.918041,1,17354.380234
4731.266591,1,17385.620223
4704.027163,1,17416.013287
4330.606041,1,17446.117452
40000,1,17461.986256
4069.337008,1,17491.63251
1302.815538,1,17500.426986
4726.471059,1,17531.144583
1805.197486,1,17543.338024
3960.283486,1,17573.279902
4403.246657,1,17603.391711
1579.142968,1,17615.07439
4400.053699,1,17644.643705
2458.357111,1,17663.54254
4197.665707,1,17693.157194
4428.425043,1,17722.674466
4440.842632,1,17752.476141
2445.46226,1,17769.4419
4172.188906,1,17799.130397
4294.212681,1,17829.176132
1880.749857,1,17841.548589
1850.608101,1,17854.126657
40000,1,17867.411067
4211.387986,1,17897.76112
4296.819039,1,17928.053707
3757.27743,1,17958.328675
2673.859325,1,17977.379642
4107.898679,1,18007.110451
4651.606136,1,18036.789511
3375.407135,1,18066.987175
1262.511235,1,18075.341562
3849.631475,1,18103.242134
1264.537344,1,18111.53397
2333.031716,1,18131.020442
3124.545433,1,18151.185072
4419.687473,1,18181.146553
4258.985953,1,18210.531773
4269.746354,1,18240.386973
1243.174519,1,18249.122835
4237.587409,1,18279.011817
3625.241455,1,18308.916161
1237.011612,1,18317.211649
3794.535663,1,18346.974125
1269.984812,1,18355.685181
3050.298661,1,18385.546045
3512.252391,1,18415.778888
4501.791121,1,18445.662006
3791.188353,1,18476.33158
3482.036238,1,18506.08433
40000,1,18516.761672
4309.069262,1,18546.191692
1148.209078,1,18553.471925
1246.107866,1,18561.98572
4322.883107,1,18591.368629
4355.407726,1,18621.466576
1178.310632,1,18629.420448
4433.867372,1,18659.252278
1489.060135,1,18669.163337
1161.203195,1,18676.575679
4554.563809,1,18706.258006
4333.08031,1,18736.301468
1364.897128,1,18745.272989
4357.216507,1,18774.779405
1185.775921,1,18782.745909
1994.587263,1,18795.50915
4506.14164,1,18825.776844
3346.298223,1,18855.82139
4239.490342,1,18886.24548
4588.958535,1,18916.388725
1175.531325,1,18924.423047
1195.046573,1,18932.265184
1767.24841,1,18945.023771
4497.158809,1,18974.509142
1709.587323,1,18986.785718
2556.756918,1,19006.560962
1487.788618,1,19015.773766
4327.690795,1,19045.386625
4164.772629,1,19075.57831
4527.574707,1,19104.99661
4502.63143,1,19134.767465
4556.28873,1,19165.333405
4411.398593,1,19195.739013
3371.876567,1,19226.195233
4331.377954,1,19257.388093
4279.014669,1,19287.658876
4037.602482,1,19317.580287
2412.510495,1,19334.030602
4215.606418,1,19363.988595
4359.221736,1,19394.327885
1506.17911,1,19404.556754
4644.306457,1,19434.341599
3924.28613,1,19464.236191
4379.903144,1,19494.111877
4475.172978,1,19524.294287
4510.778789,1,19554.399644
4194.165075,1,19584.521271
4248.333282,1,19614.7517
40000,1,19636.727178
4633.999085,1,19667.492801
3977.583936,1,19698.195619
4330.389708,1,19728.221673
4080.79312,1,19757.952252
3713.738244,1,19788.086448
2498.362065,1,19810.579524
4385.191129,1,19840.71379
4587.389939,1,19871.417396
1259.194743,1,19880.064503
4362.934993,1,19911.199065
4171.363408,1,19941.634144
2217.640642,1,19958.232055
4609.670515,1,19988.645667
4155.690114,1,20018.403585
4609.24336,1,20048.803569
4268.412625,1,20078.93782
3286.44436,1,20108.804366
1907.163483,1,20123.786674
4126.915109,1,20153.223442
3821.834529,1,20183.431968
4413.220626,1,20213.146292
3406.398588,1,20243.093078
40000,1,20266.79967
40000,1,20285.927223
4724.446733,1,20317.623849
40000,1,20328.548049
4376.319382,1,20357.849318
4299.15055,1,20388.061256
40000,1,20404.724683
4276.057906,1,20435.087782
4205.640362,1,20465.314483
4588.699766,1,20495.227693
4313.861595,1,20525.912663
1462.660111,1,20535.968585
1201.96408,1,20544.271061
4330.882578,1,20574.461608
2071.046512,1,20598.345547
4256.283747,1,20628.741535
4320.760296,1,20659.398335
4299.311287,1,20689.552923
4176.560689,1,20719.72387
4435.629591,1,20750.250248
40000,1,20761.585521
1735.04018,1,20774.88503
4493.011265,1,20804.665683
4359.744581,1,20835.085532
4665.563717,1,20865.890803
4078.713576,1,20895.848776
2216.186436,1,20913.839275
1343.436093,1,20923.163957
1576.504578,1,20934.674322
4328.25651,1,20965.244663
4694.919142,1,20995.588385
4485.121377,1,21025.899976
40000,1,21039.501618
4510.772304,1,21069.498928
4377.55425,1,21099.233175
4415.40776,1,21129.334546
4590.972626,1,21159.58081
4508.480332,1,21189.664128
2787.929925,1,21214.390335
2309.394878,1,21233.832922
1320.038888,1,21242.585999
4490.789602,1,21272.32876
4729.891974,1,21303.987042
4629.054309,1,21334.586456
1251.872573,1,21343.209109
4697.478029,1,21373.389065
3316.854488,1,21403.793639
3377.749541,1,21430.210056
4547.145386,1,21461.285952
3808.122071,1,21491.165258
1326.052811,1,21500.050864
1285.648088,1,21508.777279
1308.634846,1,21517.658938
1969.70726,1,21533.059321
40000,1,21545.340686
4094.236528,1,21575.136233
1355.364258,1,21584.303383
2985.671739,1,21604.293131
4280.460617,1,21634.038876
4560.416118,1,21664.397353
1416.717204,1,21674.402234
4467.053053,1,21706.769461
4491.421159,1,21737.752951
4530.044574,1,21768.762681
4318.541627,1,21798.653823
4069.040693,1,21828.917141
1274.767026,1,21837.694273
4384.842881,1,21867.730949
3624.757661,1,21898.135847
4350.844427,1,21928.445513
3599.522947,1,21954.64178
3575.262646,1,21984.968374
4356.525261,1,22015.411174
3350.197583,1,22045.635793
4316.782005,1,22075.694354
4353.644052,1,22106.011582
4138.64442,1,22136.490598
40000,1,22156.872026
4543.221632,1,22187.55006
40000,1,22197.312453
4663.425086,1,22228.326533
4479.774963,1,22258.35638
3291.704818,1,22288.111526
4296.670351,1,22318.723963
40000,1,22331.431236
4565.035788,1,22361.560912
4325.817006,1,22391.461919
4489.484058,1,22421.52963
3956.115154,1,22451.701955
4258.09242,1,22481.613941
4082.115898,1,22511.924927
40000,1,22522.027166
2692.484239,1,22543.971981
3320.037269,1,22573.561743
4303.188122,1,22603.83769
2436.732994,1,22623.775641
4679.917012,1,22653.852645
4458.349077,1,22683.998639
40000,1,22699.090275
3886.214812,1,22729.020721
4517.823771,1,22759.214647
4706.998133,1,22789.712185
4426.556216,1,22819.208364
1326.694549,1,22828.171581
4443.630024,1,22858.143791
3336.195539,1,22886.766907
4245.272545,1,22916.819024
4475.436929,1,22946.937579
4433.600106,1,22976.980482
40000,1,22985.726537
4572.519886,1,23015.848079
1230.361182,1,23024.025607
3549.317173,1,23053.944584
3854.192123,1,23083.785486
4642.927031,1,23114.559987
40000,1,23128.236614
4186.341482,1,23157.885826
4329.57275,1,23188.34751
4431.542693,1,23218.312308
4381.891594,1,23248.507124
4177.056008,1,23278.864129
4229.740586,1,23309.107687
4412.263448,1,23338.388537
3513.026581,1,23368.105324
4440.664751,1,23398.016401
40000,1,23406.098142
1773.810597,1,23418.31792
4322.180758,1,23448.145814
40000,1,23455.808197
1198.032355,1,23463.625046
4340.8257,1,23493.400076
4133.524919,1,23522.916314
3360.782769,1,23552.842313
4263.192908,1,23583.204192
4656.412529,1,23613.817211
3876.579143,1,23643.775292
4316.909204,1,23673.096422
4002.565631,1,23703.22243
3603.029367,1,23733.080691
40000,1,23744.206591
4358.31585,1,23774.823015
40000,1,23789.542394
4595.765632,1,23819.983165
4355.671788,1,23850.318326
4624.058119,1,23880.428347
3284.083813,1,23903.504213
4491.634488,1,23933.622612
4584.898277,1,23964.063242
4462.416636,1,23994.546109
4087.439936,1,24024.955916
3694.336079,1,24055.162136
4574.958337,1,24085.042178
4594.284043,1,24114.7962
40000,1,24124.156621
4437.277393,1,24154.253895
40000,1,24165.589309
4646.956524,1,24196.078551
4272.91495,1,24226.667945
40000,1,24252.549256
4562.703471,1,24282.221696
40000,1,24294.729008
4330.207342,1,24324.642466
4373.941647,1,24354.741819
4399.015737,1,24384.522509
4170.655952,1,24414.689482
1372.136182,1,24424.421822
4280.854093,1,24454.235388
40000,1,24462.712139
4583.041577,1,24492.613372
4345.489933,1,24522.495644
3055.492195,1,24541.837029
4433.449779,1,24571.941913
4252.6911,1,24601.49603
4375.40527,1,24631.626158
3775.604947,1,24661.468579
4248.225768,1,24691.420657
4406.513631,1,24720.937231
3513.175513,1,24750.94673
4165.892967,1,24781.510623
1441.875921,1,24791.583391
4470.641796,1,24820.937573
40000,1,24830.883451
3889.954357,1,24860.357516
4291.804585,1,24890.273923
4500.459439,1,24920.124862
2525.216383,1,24939.751479
1389.296809,1,24949.175739
4049.458368,1,24979.204613
2683.90423,1,25000.731014
4621.714172,1,25030.647215
4090.789592,1,25060.062578
40000,1,25074.172889
3330.486811,1,25103.350972
4475.429316,1,25133.860898
4384.67873,1,25164.971953
4171.510083,1,25195.044708
3198.124548,1,25222.221906
4518.447214,1,25253.265063
4107.699391,1,25284.148805
4057.089018,1,25314.375377
4409.034293,1,25344.459274
4351.946038,1,25374.079697
2391.579937,1,25389.064776
4445.78888,1,25419.47798
4412.056343,1,25449.716943
4469.669386,1,25479.725601
4327.276661,1,25509.701236
4002.675293,1,25540.216789
4533.449455,1,25570.919202
40000,1,25586.457618
4518.349688,1,25616.247065
4474.23265,1,25647.206777
40000,1,25657.88451
4602.545532,1,25687.82052
40000,1,25699.737713
4733.546998,1,25730.268504
4719.92838,1,25761.347717
40000,1,25778.659299
40000,1,25792.248549
40000,1,25803.185903
4366.245562,1,25833.54643
4723.284001,1,25865.254347
4446.483566,1,25895.556764
4202.206757,1,25926.212661
4527.198079,1,25956.158573
4603.349083,1,25986.867861
4676.245421,1,26017.244048
3636.429858,1,26047.083371
4604.761577,1,26077.485606
4620.229485,1,26107.633617
4432.538923,1,26137.778018
40000,1,26148.341144
4548.960739,1,26178.225295
4485.756119,1,26208.160487
4598.069152,1,26238.410612
4416.353411,1,26268.511977
4553.58123,1,26298.317002
4502.949031,1,26327.792104
3533.019286,1,26358.010203
1401.390762,1,26368.328716
3639.860938,1,26398.419402
4699.314287,1,26429.54638
4298.389203,1,26459.734417
3308.2818,1,26490.296212
3532.123698,1,26520.043564
4582.674745,1,26550.428385
4518.827661,1,26580.163911
3676.143429,1,26610.342175
3301.438026,1,26636.291286
4587.955809,1,26666.57626
4511.085674,1,26696.526178
4653.286707,1,26727.241178
4723.528796,1,26758.322394
4397.016107,1,26788.789737
4569.004598,1,26819.907457
40000,1,26841.39743
40000,1,26850.405649
4653.802204,1,26881.174266
4392.485484,1,26910.829025
4303.318923,1,26941.088321
3563.816718,1,26971.826808
4345.136777,1,27001.342159
4370.108876,1,27032.384658
40000,1,27041.682413
4591.939089,1,27071.334933
4637.713855,1,27102.078934
4582.167692,1,27131.69726
4717.078994,1,27162.561173
4579.73166,1,27192.567633
4501.735263,1,27222.233186
4643.051429,1,27252.573557
4526.324429,1,27283.34762
4714.832341,1,27314.322662
4402.982898,1,27344.401563
4535.154475,1,27374.863705
4471.68273,1,27405.366331
40000,1,27428.000242
4280.502744,1,27458.274481
4726.070163,1,27489.317972
3442.49083,1,27519.407368
40000,1,27529.193063
4439.450403,1,27558.867671
4596.123996,1,27589.39273
2920.470774,1,27612.021452
4530.660819,1,27642.151462
4346.63839,1,27672.120495
40000,1,27682.50178
2980.062536,1,27705.920143
40000,1,27718.040015
4256.178691,1,27748.697099
